post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,5579.18
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,15583.08
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7379.16
7922732721,2026-04-09T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9208.08
7922813805,2026-04-09T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5917.59
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,6821.61
7922860906,2026-04-09T21:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,34386.99
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6302.49
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5452.31
7922872400,2026-04-09T21:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14701.84
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7621.73
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5110.31
7922888763,2026-04-09T23:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11193.98
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9372.62
7922869991,2026-04-09T23:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7308.59
7922810985,2026-04-09T20:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12590.04
7922939454,2026-04-09T22:01:14Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,104191.17
7922970432,2026-04-09T23:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,23387.84
7922955918,2026-04-10T00:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5888.82
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12516.35
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6577.04
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6522.9
7923062721,2026-04-09T21:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9253.3
7923189477,2026-04-10T00:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7690.57
7923197043,2026-04-09T22:01:14Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8172.28
7923121216,2026-04-09T20:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6921.4
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7940.05
7923269564,2026-04-09T23:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7914.41
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,6372.28
7923254716,2026-04-09T23:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6921.4
7923327561,2026-04-09T19:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4294.51
7923202182,2026-04-09T21:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,3601.6
7923269589,2026-04-09T21:00:05Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,12648.38
