post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922732721,2026-04-08T04:00:07Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9140.44
7922888909,2026-04-08T04:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3364.19
7922888763,2026-04-08T04:00:07Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,9777.58
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5868.21
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,8570.82
7923269564,2026-04-08T04:00:07Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,5900.31
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3319.4
7923178106,2026-04-08T04:00:07Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8512.98
7923559798,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3319.4
7923838233,2026-04-08T04:00:07Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,8345.57
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9469.01
7923948525,2026-04-08T04:00:07Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,10029.23
7923896699,2026-04-08T04:00:07Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,11410.0
7923882371,2026-04-08T04:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,10207.24
7924043271,2026-04-08T04:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3228.74
7924062938,2026-04-08T04:00:07Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,2729.76
7924224802,2026-04-08T04:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10556.7
7924302851,2026-04-08T04:00:07Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,39446.15
7924302745,2026-04-08T04:00:07Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3586.05
7924376322,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3319.4
7924445814,2026-04-08T04:00:07Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3514.39
7924444719,2026-04-08T04:00:07Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,10247.11
7924562729,2026-04-08T04:00:07Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6270.19
7924663819,2026-04-08T04:00:07Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,2677.63
