post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922401745,2026-04-06T04:00:06Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,14627.61
7922420256,2026-04-06T04:00:06Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5830.01
7922414018,2026-04-06T05:00:07Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,11671.53
7922490891,2026-04-06T04:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,22720.54
7922501024,2026-04-06T04:00:06Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,12345.49
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,23253.22
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7090.94
7922452370,2026-04-06T05:00:07Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,6070.5
7922539723,2026-04-06T04:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4263.5
7922409847,2026-04-06T04:00:06Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,11375.59
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,13121.15
7922588869,2026-04-06T05:00:07Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5605.14
7922588638,2026-04-06T04:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6422.14
7922723123,2026-04-06T05:00:07Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,30768.7
7922588288,2026-04-06T04:00:06Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,10316.9
7922714644,2026-04-06T05:00:07Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,14331.59
7922764895,2026-04-06T05:00:07Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6809.65
7922732721,2026-04-06T05:00:07Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8653.05
7922723740,2026-04-06T05:00:07Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22425.65
7922813805,2026-04-06T05:00:07Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7569.81
7922872400,2026-04-06T05:00:07Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13453.16
7922888763,2026-04-06T05:00:07Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10402.44
7922810985,2026-04-06T04:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,9683.12
7923005029,2026-04-06T05:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,6278.18
7923189477,2026-04-06T05:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7145.33
7923278051,2026-04-06T05:00:07Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9588.58
7923269623,2026-04-06T04:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10949.47
