post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10587.13
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,19710.01
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,12066.84
7922589046,2026-04-07T12:00:15Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7136.18
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,55412.45
7922613194,2026-04-07T14:00:06Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14829.6
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,12850.52
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5881.8
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,12685.32
7922673481,2026-04-07T14:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4003.49
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6674.97
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6869.81
7922731916,2026-04-07T11:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,10288.81
7922723123,2026-04-07T13:00:23Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23674.35
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,21639.18
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7028.79
7922732721,2026-04-07T12:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9262.25
7922723740,2026-04-07T13:00:23Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22941.48
7922813805,2026-04-07T13:00:23Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8453.0
7922815041,2026-04-07T11:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9688.96
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,47420.43
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3876.49
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3711.41
7922813137,2026-04-07T14:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8233.43
7922888909,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4068.28
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7184.34
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10525.41
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10369.26
7922869991,2026-04-07T14:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7024.43
7922939454,2026-04-07T14:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,89752.9
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24875.58
7922955918,2026-04-07T14:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,3992.66
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,3775.53
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,7587.58
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9855.57
7923189477,2026-04-07T09:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7237.76
7923121216,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6929.67
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7813.57
7923269564,2026-04-07T09:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8770.12
7923254716,2026-04-07T11:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6929.67
7923327561,2026-04-07T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,7320.88
7923278051,2026-04-07T14:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6933.57
7923269623,2026-04-07T14:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,14715.8
7923329866,2026-04-07T12:00:15Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12729.05
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,6746.88
7923207597,2026-04-07T13:00:23Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7236.2
7923269477,2026-04-07T13:00:23Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8608.92
7923277819,2026-04-07T10:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9087.45
7923189849,2026-04-07T09:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,20542.9
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,19830.57
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,10255.58
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7241.81
7923457320,2026-04-07T12:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,22494.41
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5295.49
7923545896,2026-04-07T13:00:23Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9700.45
7923627347,2026-04-07T11:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,23310.03
7923649180,2026-04-07T13:00:23Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,11350.96
7923650746,2026-04-07T12:00:15Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,7357.18
7923722098,2026-04-07T10:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24889.05
7923757298,2026-04-07T08:00:37Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3900.13
7923778321,2026-04-07T08:00:37Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4555.09
7923838233,2026-04-07T12:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7688.21
7923845755,2026-04-07T13:00:23Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7418.24
7923854316,2026-04-07T14:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6795.92
7923855738,2026-04-07T14:00:06Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6769.99
7923863990,2026-04-07T07:00:49Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,19940.31
7923916683,2026-04-07T09:00:05Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6117.36
7923948506,2026-04-07T13:00:23Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8922.17
7923952902,2026-04-07T08:00:37Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,4045.22
7923896699,2026-04-07T10:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,11633.45
7923914038,2026-04-07T11:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,13097.43
7923948552,2026-04-07T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8079.77
7923932390,2026-04-07T11:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7547.16
7923842626,2026-04-07T07:00:49Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7068.19
7923939433,2026-04-07T14:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10792.94
7923882371,2026-04-07T13:00:23Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9602.3
7924005476,2026-04-07T13:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4068.28
7923911742,2026-04-07T14:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,14926.84
7924043271,2026-04-07T13:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6454.34
7923844048,2026-04-07T08:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6767.06
7924057907,2026-04-07T11:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,89752.9
7924062938,2026-04-07T14:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3970.58
7924070470,2026-04-07T14:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8537.37
7924073272,2026-04-07T08:00:37Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,11497.15
7924093354,2026-04-07T14:00:06Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,22500.03
7924073386,2026-04-07T11:00:06Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,10280.89
7923838194,2026-04-07T09:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8817.97
7924070156,2026-04-07T13:00:23Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,16644.39
7924062352,2026-04-07T09:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,7262.16
7924202834,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4068.28
7924224802,2026-04-07T12:00:15Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9511.26
7924262826,2026-04-07T04:00:08Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3850.18
7924240885,2026-04-07T05:00:27Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8666.91
7924305807,2026-04-07T08:00:37Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10715.04
7924302851,2026-04-07T12:00:15Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,23674.35
7924340657,2026-04-07T12:00:15Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7640.04
7924302745,2026-04-07T10:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4153.0
7924375576,2026-04-07T10:00:06Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7399.0,5571.16
7924303723,2026-04-07T14:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,22941.48
7924338874,2026-04-07T09:00:05Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8399.25
7924376322,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3745.91
7924386182,2026-04-07T11:00:06Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10143.88
7924429406,2026-04-07T14:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5391.65
7924445814,2026-04-07T11:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3743.07
7924444719,2026-04-07T11:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,9528.92
7924437904,2026-04-07T10:00:06Z,infiniti,2013,139000.0,2.0,1.0,0.0,4.0,6885.0,5238.59
