post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9584.29
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,9450.48
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5182.34
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5450.38
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,5921.45
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21350.74
7922394675,2026-04-05T15:00:17Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,10790.78
7922401745,2026-04-05T10:00:07Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,33050.93
7922411334,2026-04-05T12:00:51Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,12293.51
7922382217,2026-04-05T13:00:06Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9116.96
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5124.94
7922414018,2026-04-05T15:00:17Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9178.69
7922382206,2026-04-05T16:00:05Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,9370.5
7922385577,2026-04-05T09:00:20Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,20714.11
7922490891,2026-04-05T14:00:24Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,17374.6
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9827.04
7922483301,2026-04-05T14:00:24Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,19946.01
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7553.56
7922507463,2026-04-05T11:00:10Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20331.68
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8713.54
7922507802,2026-04-05T15:00:17Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13883.26
7922507642,2026-04-05T14:00:24Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8337.01
7922509088,2026-04-05T14:00:24Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9425.59
