post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-03T20:00:26Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7777.72
7921614824,2026-04-03T11:00:23Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,12543.93
7921614617,2026-04-03T16:00:10Z,toyota,2008,139374.0,,1.0,0.0,4.0,5900.0,6384.64
7921640793,2026-04-04T01:00:27Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,22357.74
7921688351,2026-04-03T20:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3591.7
7921614789,2026-04-04T01:00:27Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,22897.87
7921670912,2026-04-04T01:00:27Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8629.63
7921766314,2026-04-04T00:00:52Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,6867.22
7921820814,2026-04-03T14:00:17Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8672.78
7921847519,2026-04-03T19:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,4995.53
7921873546,2026-04-04T00:00:52Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,13818.02
7921880180,2026-04-03T23:00:49Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,5682.74
7921888310,2026-04-03T16:00:10Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,5552.21
7921747776,2026-04-03T23:00:49Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7331.27
7921740355,2026-04-04T00:00:52Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8391.5
7922010428,2026-04-03T23:00:49Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6799.62
7921970159,2026-04-03T17:00:09Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,19138.66
7922056251,2026-04-04T01:00:27Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,3934.77
7921994075,2026-04-03T22:00:06Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5468.31
7922045837,2026-04-03T14:00:17Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4568.22
7922019524,2026-04-03T18:00:18Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,6566.67
7922044538,2026-04-03T22:00:06Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4263.34
7922107506,2026-04-03T14:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3474.74
7922176112,2026-04-03T23:00:49Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9191.68
7922148637,2026-04-04T01:00:27Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,4265.8
7922267738,2026-04-04T00:00:52Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,6416.0
7922279684,2026-04-04T00:00:52Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5510.84
7922324947,2026-04-03T20:00:26Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5097.42
7922351290,2026-04-03T18:00:18Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4515.51
7922266631,2026-04-03T18:00:18Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7840.12
7922387295,2026-04-03T17:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,17058.7
7922394675,2026-04-03T13:00:50Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,10581.26
7922401745,2026-04-04T00:00:52Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,33054.19
7922411334,2026-04-03T13:00:50Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,9945.78
7922382217,2026-04-04T00:00:52Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9015.04
7922420256,2026-04-03T23:00:49Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5221.28
7922414018,2026-04-03T17:00:09Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,10132.55
7922382206,2026-04-03T19:00:12Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,8696.38
7922385577,2026-04-03T23:00:49Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,27042.21
7922490891,2026-04-04T00:00:52Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,9524.07
7922501024,2026-04-04T00:00:52Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,11201.41
7922483301,2026-04-03T22:00:06Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,19702.09
7922393570,2026-04-03T17:00:09Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5981.04
7922501656,2026-04-03T18:00:18Z,honda,2010,149000.0,3.0,1.0,0.0,4.0,7300.0,8207.46
7922507463,2026-04-03T22:00:06Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,15970.05
7922507737,2026-04-03T22:00:06Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9049.86
7922507802,2026-04-04T00:00:52Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,14466.87
7922507642,2026-04-04T00:00:52Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8833.86
7922509088,2026-04-03T23:00:49Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9798.11
7922438841,2026-04-04T00:00:52Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4624.57
7922452370,2026-04-03T16:00:10Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,5424.18
7922539723,2026-04-03T22:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3474.74
