post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3767.42
7922509063,2026-04-07T05:00:27Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16873.56
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,42931.3
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,13486.2
7922673481,2026-04-07T05:00:27Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,4145.6
7922588638,2026-04-07T06:00:05Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6985.78
7922764895,2026-04-07T06:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7236.51
7922723740,2026-04-07T06:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20541.74
7922860906,2026-04-07T06:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,37594.95
7922813137,2026-04-07T05:00:27Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7684.11
7922888909,2026-04-07T04:00:08Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3915.14
7922899953,2026-04-07T04:00:08Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10091.61
7923015219,2026-04-07T06:00:05Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5622.19
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,7093.57
7923121216,2026-04-07T04:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3767.42
7923252224,2026-04-07T06:00:05Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7152.45
7923269564,2026-04-07T05:00:27Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7276.7
7923254716,2026-04-07T04:00:08Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7152.45
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4586.43
7923278051,2026-04-07T05:00:27Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,7208.46
