post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269564,2026-04-12T22:00:32Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8207.18
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4612.73
7923269589,2026-04-13T01:00:37Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9008.85
7923278051,2026-04-12T16:00:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9115.18
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10682.32
7923329866,2026-04-12T16:00:31Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13963.13
7923269547,2026-04-12T19:00:32Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6502.12
7923277819,2026-04-12T17:00:29Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,9579.98
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15169.01
7923518061,2026-04-12T15:00:31Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,13026.58
7923549869,2026-04-13T00:00:31Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8917.65
7923559798,2026-04-12T23:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4612.73
7923457320,2026-04-12T23:00:31Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11056.37
7923573368,2026-04-12T22:00:32Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,11155.54
7923525504,2026-04-12T18:00:29Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7404.92
7923627347,2026-04-13T01:00:37Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21571.46
7923649180,2026-04-12T22:00:32Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,22687.88
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10181.7
7923650746,2026-04-12T22:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4748.85
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,23275.4
7923757298,2026-04-12T23:00:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5346.37
7923778321,2026-04-12T23:00:31Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8182.6
7923838233,2026-04-13T01:00:37Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4706.1
7923845755,2026-04-12T21:00:30Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6269.23
7923854316,2026-04-12T15:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,4313.54
7923855738,2026-04-13T00:00:31Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6586.49
7923846364,2026-04-13T00:00:31Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7865.44
7923863990,2026-04-12T21:00:30Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,18095.82
7923948506,2026-04-12T18:00:29Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8009.56
7923948525,2026-04-12T20:00:33Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7392.78
7923912455,2026-04-12T20:00:33Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22413.89
7923952902,2026-04-12T17:00:29Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5513.38
7923896699,2026-04-12T22:00:32Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13586.81
7923914038,2026-04-12T22:00:32Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,13341.07
7923948552,2026-04-13T01:00:37Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8348.73
7923932390,2026-04-12T23:00:31Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4586.11
7923842626,2026-04-12T23:00:31Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7785.11
7923939433,2026-04-12T21:00:30Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11096.78
7923882371,2026-04-13T00:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8632.62
7924005476,2026-04-12T17:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4667.58
7924043271,2026-04-12T20:00:33Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4990.16
7923844048,2026-04-13T01:00:37Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6683.34
7924057907,2026-04-12T19:00:32Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,136757.3
7924062938,2026-04-12T23:00:31Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5513.38
7924074050,2026-04-12T21:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8544.94
7924070470,2026-04-12T23:00:31Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,6063.67
7924073272,2026-04-12T23:00:31Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,12436.32
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,20423.1
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7392.78
7924070156,2026-04-12T15:00:31Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11912.28
7924202834,2026-04-12T22:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4612.73
7924224802,2026-04-12T23:00:31Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9210.14
7924159050,2026-04-12T15:00:31Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,9565.1
7924262826,2026-04-12T23:00:31Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,5346.37
7924240885,2026-04-12T15:00:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8199.24
7924305807,2026-04-12T23:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,10883.8
7924340657,2026-04-12T21:00:30Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6772.71
7924302745,2026-04-12T17:00:29Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,7117.03
7924375576,2026-04-12T20:00:33Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,5153.6
7924338874,2026-04-13T00:00:31Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,8199.24
7924376322,2026-04-12T21:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4612.73
7924386182,2026-04-12T22:00:32Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9389.17
7924429406,2026-04-12T14:00:08Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5463.8
7924445814,2026-04-12T21:00:30Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4370.95
7924444719,2026-04-13T01:00:37Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8408.4
7924494256,2026-04-13T01:00:37Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7649.79
7924599111,2026-04-12T20:00:33Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,12514.67
7924615716,2026-04-12T20:00:33Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4165.86
7924639916,2026-04-13T01:00:37Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7388.21
