post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T05:00:17Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,7582.68
7922267738,2026-04-05T05:00:17Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,9479.36
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5172.66
7922411334,2026-04-05T04:00:30Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,11220.86
7922420256,2026-04-05T04:00:30Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4232.69
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9294.48
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9280.14
7922452370,2026-04-05T05:00:17Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,4317.94
7922507523,2026-04-05T05:00:17Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,14249.07
7922507293,2026-04-05T05:00:17Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9087.34
7922509063,2026-04-05T04:00:30Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,18357.3
7922589046,2026-04-05T04:00:30Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6503.94
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,14749.34
7922590371,2026-04-05T04:00:30Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10702.99
7922723123,2026-04-05T05:00:17Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,49664.61
7922588288,2026-04-05T05:00:17Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,8733.33
7922714644,2026-04-05T04:00:30Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,17264.82
7922732721,2026-04-05T04:00:30Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8223.2
7922723740,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,17151.76
7922860906,2026-04-05T04:00:30Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,44715.88
7922811843,2026-04-05T04:00:30Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,4546.0
7922813137,2026-04-05T04:00:30Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7331.25
7923015219,2026-04-05T05:00:17Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4046.59
7923197043,2026-04-05T05:00:17Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7494.05
7923252224,2026-04-05T04:00:30Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,5079.01
7923269508,2026-04-05T04:00:30Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,5304.92
7923288138,2026-04-05T05:00:17Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,6723.68
7923269623,2026-04-05T05:00:17Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9007.13
7923178106,2026-04-05T05:00:17Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7442.35
7923269477,2026-04-05T04:00:30Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,8315.01
7923189849,2026-04-05T04:00:30Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15461.25
7923549869,2026-04-05T05:00:17Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6239.87
7923627347,2026-04-05T05:00:17Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22244.53
7923661334,2026-04-05T04:00:30Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7378.85
7923757298,2026-04-05T05:00:17Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3823.34
7923778321,2026-04-05T05:00:17Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4335.19
7923838233,2026-04-05T04:00:30Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7487.1
7923845755,2026-04-05T05:00:17Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7483.88
7923846364,2026-04-05T04:00:30Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,6907.83
7923912455,2026-04-05T05:00:17Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20278.68
7923896699,2026-04-05T05:00:17Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6750.0,9733.61
7923914038,2026-04-05T05:00:17Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,8832.79
7923882371,2026-04-05T05:00:17Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7681.11
7923911742,2026-04-05T04:00:30Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12474.42
7923844048,2026-04-05T05:00:17Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5200.0,6728.23
7924074050,2026-04-05T04:00:30Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8237.26
7924093354,2026-04-05T05:00:17Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,15529.8
7924224802,2026-04-05T04:00:30Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9117.1
7924262826,2026-04-05T05:00:17Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3656.77
7924340657,2026-04-05T04:00:30Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,7392.49
7924303723,2026-04-05T05:00:17Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,17151.76
7924376322,2026-04-05T04:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3714.31
7924429406,2026-04-05T04:00:30Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,4882.64
7924562729,2026-04-05T05:00:17Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6743.71
7924601339,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3714.31
7924685016,2026-04-05T05:00:17Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,7489.41
7924685857,2026-04-05T05:00:17Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3715.86
7924813991,2026-04-05T05:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3614.19
7924831703,2026-04-05T04:00:30Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10446.89
7924967328,2026-04-05T04:00:30Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10333.83
7925022585,2026-04-05T04:00:30Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6679.55
7925055107,2026-04-05T05:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3714.31
7925084301,2026-04-05T05:00:17Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7743.99
7925184822,2026-04-05T04:00:30Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,10088.35
7925234660,2026-04-05T05:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4752.44
7925240722,2026-04-05T04:00:30Z,subaru,2013,185000.0,3.0,1.0,0.0,4.0,3500.0,6055.99
7925112720,2026-04-05T05:00:17Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16417.17
7925305513,2026-04-05T04:00:30Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,18482.78
7925306897,2026-04-05T05:00:17Z,ford,2015,92276.0,,1.0,0.0,4.0,10850.0,9225.8
7923562891,2026-04-05T04:00:30Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7733.85
