post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269564,2026-04-11T08:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8180.02
7923327561,2026-04-11T07:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7923278051,2026-04-11T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9129.52
7923329866,2026-04-11T08:00:05Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,13435.0
7923269547,2026-04-11T10:00:43Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6558.47
7923269477,2026-04-11T10:00:43Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7708.04
7923277819,2026-04-11T11:00:38Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,7839.52
7923484982,2026-04-11T08:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17480.75
7923518061,2026-04-11T11:00:38Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12708.69
7923549869,2026-04-11T11:00:38Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7565.14
7923559798,2026-04-11T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4730.11
7923457320,2026-04-11T11:00:38Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,9362.91
7923573368,2026-04-11T11:00:38Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,12438.34
7923525504,2026-04-11T11:00:38Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,7260.15
7923643535,2026-04-11T09:00:23Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10391.17
7923649180,2026-04-11T05:00:34Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,20173.72
7923687600,2026-04-11T09:00:23Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9177.08
7923650746,2026-04-11T09:00:23Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5744.1
7923722098,2026-04-11T07:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22782.39
7923757298,2026-04-11T10:00:43Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5165.32
7923778321,2026-04-11T05:00:34Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8542.33
7923838233,2026-04-11T06:00:20Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4818.58
7923845755,2026-04-11T08:00:05Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5697.16
7923854316,2026-04-11T10:00:43Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5538.14
7923855738,2026-04-11T08:00:05Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6812.34
7923846364,2026-04-11T07:00:34Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7678.96
7923916683,2026-04-11T07:00:34Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,4828.54
7923948525,2026-04-11T05:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6783.37
7923952902,2026-04-11T06:00:20Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5165.32
7923896699,2026-04-11T07:00:34Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13745.14
7923914038,2026-04-11T11:00:38Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,13179.87
7923948552,2026-04-11T06:00:20Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8802.06
7923932390,2026-04-11T06:00:20Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5048.75
7923842626,2026-04-11T11:00:38Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7768.18
7923939433,2026-04-11T11:00:38Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11549.53
7923882371,2026-04-11T04:00:32Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7934.06
7924005476,2026-04-11T10:00:43Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4766.54
