post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5643.85
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6879.41
7922725779,2026-04-08T14:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4569.45
7922731916,2026-04-08T20:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,5714.23
7922723123,2026-04-08T18:00:26Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,28087.02
7922714644,2026-04-08T18:00:26Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,15120.38
7922764895,2026-04-08T18:00:26Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7318.98
7922732721,2026-04-08T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8312.19
7922723740,2026-04-08T18:00:26Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20034.0
7922813805,2026-04-08T20:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7983.24
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7719.73
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,28039.75
7922811843,2026-04-08T17:00:09Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5661.47
7922825064,2026-04-08T18:00:26Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5874.29
7922872400,2026-04-08T13:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14126.72
7922813137,2026-04-08T17:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,9271.32
7922888909,2026-04-08T16:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4679.68
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11961.11
7922899953,2026-04-08T15:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10871.66
