post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4269.82
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6033.77
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,17817.95
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6686.62
7922732721,2026-04-09T19:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9340.22
7922813805,2026-04-09T19:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5344.08
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7308.52
7922860906,2026-04-09T21:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,34911.08
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5411.25
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,5906.97
7922872400,2026-04-09T21:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14901.89
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8543.62
7922888909,2026-04-10T01:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5456.64
7922888763,2026-04-09T23:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,12345.43
7922899953,2026-04-10T01:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10541.74
7922869991,2026-04-09T23:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7659.97
7922810985,2026-04-09T20:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12176.74
7922939454,2026-04-10T03:00:35Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,98301.43
7922970432,2026-04-10T03:00:35Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24740.15
7922955918,2026-04-10T03:00:35Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6151.18
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11946.42
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6001.64
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6128.22
7923062721,2026-04-10T03:00:35Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10541.74
7923189477,2026-04-10T00:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7649.53
7923197043,2026-04-09T22:01:14Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7654.6
