post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T05:00:17Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,7486.18
7922267738,2026-04-05T05:00:17Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,5741.93
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8024.25
7922266631,2026-04-05T07:00:23Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7269.82
7922401745,2026-04-05T06:00:40Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,15689.22
7922411334,2026-04-05T04:00:30Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,7883.9
7922382217,2026-04-05T07:00:23Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,7442.04
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,4846.45
7922490891,2026-04-05T06:00:40Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,28974.37
7922501024,2026-04-05T04:00:30Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,12196.48
7922393570,2026-04-05T07:00:23Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7029.11
7922507463,2026-04-05T06:00:40Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18882.04
7922507737,2026-04-05T04:00:30Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,11701.62
7922452370,2026-04-05T05:00:17Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,5743.19
7922507523,2026-04-05T05:00:17Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,11925.12
7922507293,2026-04-05T06:00:40Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9577.95
7922509063,2026-04-05T04:00:30Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,12046.78
7922589046,2026-04-05T04:00:30Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7032.23
7922548329,2026-04-05T07:00:23Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,42521.42
7922613194,2026-04-05T07:00:23Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,15150.26
7922606224,2026-04-05T04:00:30Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,12414.68
7922590371,2026-04-05T04:00:30Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11706.39
