post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7265.36
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,20548.2
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8837.09
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7858.64
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,8552.42
7921820814,2026-04-04T07:00:28Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8955.97
7921847519,2026-04-04T08:00:05Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,3895.57
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,17802.54
7921888310,2026-04-04T08:00:05Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,4403.43
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,5009.12
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4013.22
7922107506,2026-04-04T08:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3359.74
7922176112,2026-04-04T06:00:39Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9311.49
7922205598,2026-04-04T06:00:39Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9848.99
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5106.5
7922324947,2026-04-04T08:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4483.0
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,3754.16
7922387295,2026-04-04T07:00:28Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15775.01
7922401745,2026-04-04T07:00:28Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,38581.29
7922382217,2026-04-04T06:00:39Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9640.96
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3692.8
7922414018,2026-04-04T07:00:28Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,13873.8
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,21528.56
7922507463,2026-04-04T08:00:05Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,16631.54
