post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269589,2026-04-12T08:00:15Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,16777.38
7923278051,2026-04-12T04:00:34Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5129.1
7923329866,2026-04-12T07:00:05Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,9626.17
7923277819,2026-04-12T06:00:32Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8844.97
7923484982,2026-04-12T05:00:52Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,18010.77
7923559798,2026-04-12T05:00:52Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3362.3
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11525.58
7923627347,2026-04-12T06:00:32Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,24664.93
7923650746,2026-04-12T08:00:15Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5644.87
7923722098,2026-04-12T06:00:32Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,25564.73
7923757298,2026-04-12T04:00:34Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3320.77
7923845755,2026-04-12T08:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6376.51
7923854316,2026-04-12T04:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6001.82
7923855738,2026-04-12T05:00:52Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,5968.94
7923846364,2026-04-12T08:00:15Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7140.09
7923914038,2026-04-12T08:00:15Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,13138.53
7923948552,2026-04-12T06:00:32Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7466.69
7923932390,2026-04-12T08:00:15Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6279.13
