post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-03T20:00:26Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7522.36
7921614824,2026-04-04T02:00:07Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,15521.21
7921614617,2026-04-03T16:00:10Z,toyota,2008,139374.0,,1.0,0.0,4.0,5900.0,5668.19
7921640793,2026-04-04T02:00:07Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,19691.35
7921688351,2026-04-03T20:00:26Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3417.93
7921614789,2026-04-04T01:00:27Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,22057.07
7921670912,2026-04-04T01:00:27Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8912.83
7921766314,2026-04-04T00:00:52Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,5756.63
7921820814,2026-04-03T14:00:17Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,6342.25
7921847519,2026-04-03T19:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,4930.92
7921873546,2026-04-04T03:00:08Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,14259.3
7921880180,2026-04-03T23:00:49Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,5274.9
7921888310,2026-04-03T16:00:10Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,5365.82
7921747776,2026-04-03T23:00:49Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,6707.58
7921740355,2026-04-04T00:00:52Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8711.68
7922010428,2026-04-03T23:00:49Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6282.22
7921970159,2026-04-03T17:00:09Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,21587.37
7922056251,2026-04-04T01:00:27Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,3739.82
7921994075,2026-04-03T22:00:06Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5393.64
7922045837,2026-04-03T14:00:17Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,4136.7
7922019524,2026-04-03T18:00:18Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7232.19
7922044538,2026-04-04T03:00:08Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4131.72
7922107506,2026-04-04T02:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3342.28
7922176112,2026-04-03T23:00:49Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8190.91
7922148637,2026-04-04T01:00:27Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3438.87
7922205598,2026-04-04T02:00:07Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8479.94
7922267738,2026-04-04T00:00:52Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,6065.36
7922279684,2026-04-04T00:00:52Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,4683.36
7922324947,2026-04-03T20:00:26Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4578.69
7922351290,2026-04-04T02:00:07Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4514.77
7922266631,2026-04-03T18:00:18Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6092.28
7922387295,2026-04-03T17:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,19218.7
7922394675,2026-04-03T13:00:50Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,10660.67
