post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T07:00:49Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,8380.76
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3538.76
7922509063,2026-04-07T05:00:27Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,17565.04
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,13632.38
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,46726.39
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11370.96
7922673481,2026-04-07T05:00:27Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3946.63
7922688678,2026-04-07T07:00:49Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6361.85
7922588638,2026-04-07T06:00:05Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,6647.18
7922723123,2026-04-07T07:00:49Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,43615.21
7922714644,2026-04-07T07:00:49Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,21026.66
7922764895,2026-04-07T06:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7322.74
7922723740,2026-04-07T06:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,19142.8
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,35510.61
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5156.95
7922813137,2026-04-07T05:00:27Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7060.99
7922888909,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3716.82
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9663.6
7922970432,2026-04-07T07:00:49Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,18197.47
