post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7925869882,2026-04-22T08:00:34Z,mitsubishi,2009,220000.0,2.0,1.0,1.0,4.0,8000.0,13271.37
7925871301,2026-04-22T13:00:40Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,2997.51
7925870629,2026-04-22T07:00:29Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,121759.56
7925880745,2026-04-22T18:00:37Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,13577.22
7925906358,2026-04-22T17:00:31Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,11073.6
7925909861,2026-04-22T05:00:37Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,18017.77
7925910242,2026-04-22T20:00:28Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,9142.02
7925908827,2026-04-22T17:00:31Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,15067.95
7925910209,2026-04-22T21:00:33Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,16414.42
7925910184,2026-04-22T17:00:31Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16978.82
7925910231,2026-04-22T18:00:37Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,16082.52
7925987763,2026-04-22T21:00:33Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7000.0,8177.66
7925910309,2026-04-22T21:00:33Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,14241.79
7925998449,2026-04-22T13:00:40Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4692.18
7926015068,2026-04-22T19:00:30Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,16767.53
7926035506,2026-04-22T10:00:30Z,honda,2009,149974.0,2.0,1.0,0.0,4.0,6995.0,6002.91
7926046096,2026-04-22T19:00:30Z,chevrolet,2006,121230.0,3.0,1.0,0.0,4.0,2900.0,9837.05
7925980488,2026-04-22T19:00:30Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,19721.42
7926039400,2026-04-22T19:00:30Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,6969.88
7925962860,2026-04-22T21:00:33Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,9054.23
7925910282,2026-04-22T20:00:28Z,dodge,2019,54917.0,,1.0,0.0,4.0,10800.0,17072.08
7926049384,2026-04-22T14:00:38Z,chevrolet,2002,156000.0,2.0,1.0,0.0,4.0,3500.0,8241.66
7926066162,2026-04-22T18:00:37Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7926096214,2026-04-22T08:00:34Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,39095.18
7926096539,2026-04-22T21:00:33Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,18779.1
7926132929,2026-04-22T21:00:33Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9513.83
7926165731,2026-04-22T05:00:37Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,41583.4
7926199758,2026-04-22T19:00:30Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,9070.19
7926094837,2026-04-22T20:00:28Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11500.0,4876.39
7926302204,2026-04-22T10:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7926305629,2026-04-22T20:00:28Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7798.23
7926295610,2026-04-22T20:00:28Z,volkswagen,2016,74000.0,2.0,1.0,0.0,4.0,6600.0,18929.38
7926267852,2026-04-22T15:00:32Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7705.5
7926305942,2026-04-22T15:00:32Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,43987.79
7926354442,2026-04-22T12:00:42Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6521.27
7926386562,2026-04-22T15:00:32Z,subaru,2015,144211.0,2.0,1.0,0.0,4.0,8499.0,8362.79
7926450869,2026-04-22T20:00:28Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5136.64
7926514816,2026-04-22T17:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7926583850,2026-04-22T14:00:38Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,107253.97
7926592185,2026-04-22T13:00:40Z,honda,2000,110.0,3.0,1.0,0.0,4.0,1500.0,121759.56
7926600091,2026-04-22T18:00:37Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,8674.51
7926593615,2026-04-22T20:00:28Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14700.0,13402.31
7926575489,2026-04-22T12:00:42Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4946.44
7926690058,2026-04-22T21:00:33Z,honda,2008,180000.0,3.0,1.0,0.0,4.0,3300.0,7834.23
7926706752,2026-04-22T10:00:30Z,nissan,2002,162000.0,1.0,1.0,0.0,4.0,700.0,2975.51
7926715357,2026-04-22T10:00:30Z,ford,2019,98400.0,3.0,1.0,0.0,4.0,10800.0,11762.91
7926653231,2026-04-22T16:00:31Z,dodge,2014,123540.0,3.0,1.0,0.0,4.0,21000.0,8638.07
7926742539,2026-04-22T17:00:31Z,chevrolet,2016,204000.0,2.0,1.0,0.0,4.0,11999.0,4210.94
7926731711,2026-04-22T20:00:28Z,chevrolet,1967,500.0,3.0,0.0,0.0,4.0,75000.0,122059.77
7926735595,2026-04-22T13:00:40Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3451.35
7926820034,2026-04-22T16:00:31Z,chevrolet,1995,188000.0,3.0,1.0,0.0,,5500.0,6690.5
7926811665,2026-04-22T20:00:28Z,toyota,1999,167845.0,2.0,1.0,0.0,4.0,3995.0,4201.64
7926820618,2026-04-22T14:00:38Z,toyota,2005,105000.0,3.0,1.0,0.0,4.0,15000.0,15038.32
7926958705,2026-04-22T20:00:28Z,chevrolet,2015,97734.0,,1.0,0.0,4.0,8990.0,13813.87
