post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9676.13
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,18261.8
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,13519.12
7922589046,2026-04-07T15:00:05Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,7268.59
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,52107.18
7922613194,2026-04-07T14:00:06Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13683.25
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,12193.07
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5633.83
7922590371,2026-04-07T15:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10878.95
7922673481,2026-04-07T14:00:06Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,3684.57
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7082.34
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7450.72
7922725779,2026-04-07T16:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3528.05
7922731916,2026-04-07T15:00:05Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7766.58
7922723123,2026-04-07T13:00:23Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,30938.19
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,18882.46
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7452.73
7922732721,2026-04-07T12:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9159.47
7922723740,2026-04-07T13:00:23Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18715.64
7922813805,2026-04-07T13:00:23Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8260.77
7922815041,2026-04-07T15:00:05Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9568.58
7922860906,2026-04-07T16:00:26Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,47383.13
7922811843,2026-04-07T15:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3685.26
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3840.81
7922813137,2026-04-07T15:00:05Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8330.69
7922888909,2026-04-07T14:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4039.04
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,6798.33
