post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,18925.67
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,10219.77
7921766314,2026-04-04T04:00:14Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7906.26
7921873546,2026-04-04T04:00:14Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,15849.03
7922045837,2026-04-04T04:00:14Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,3366.54
7922176112,2026-04-04T04:00:14Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,8270.66
7922279684,2026-04-04T04:00:14Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5381.62
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,3338.06
7922414018,2026-04-04T04:00:14Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,10686.93
7922509088,2026-04-04T04:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11054.09
7922438841,2026-04-04T04:00:14Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,6252.41
7922509063,2026-04-04T04:00:14Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,19610.08
7922548329,2026-04-04T04:00:14Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,57589.16
7922714644,2026-04-04T04:00:14Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,34870.74
7922813805,2026-04-04T04:00:14Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,9659.45
7922860906,2026-04-04T04:00:14Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,50578.55
7922902947,2026-04-04T04:00:14Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,11625.98
7922800852,2026-04-04T04:00:14Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,8811.72
7923005029,2026-04-04T04:00:14Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,7859.65
7923189477,2026-04-04T04:00:14Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7910.16
7923252224,2026-04-04T04:00:14Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8153.39
7923269564,2026-04-04T04:00:14Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7805.94
7923288138,2026-04-04T04:00:14Z,hyundai,2013,180000.0,3.0,1.0,0.0,4.0,6500.0,7116.36
7923650746,2026-04-04T04:00:14Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5823.45
7923661289,2026-04-04T04:00:14Z,toyota,2018,33000.0,3.0,1.0,0.0,4.0,2000.0,5020.39
7923778321,2026-04-04T04:00:14Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4922.1
7923756258,2026-04-04T04:00:14Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,5900.0,7321.84
7923914038,2026-04-04T04:00:14Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11099.72
7923939433,2026-04-04T04:00:14Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8585.57
7923882371,2026-04-04T04:00:14Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,10707.17
7924074050,2026-04-04T04:00:14Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8078.45
7924093354,2026-04-04T04:00:14Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19165.8
7924073386,2026-04-04T04:00:14Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9447.77
7924240885,2026-04-04T04:00:14Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,8301.53
7924302745,2026-04-04T04:00:14Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,4191.62
7924338874,2026-04-04T04:00:14Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7879.59
7924445814,2026-04-04T04:00:14Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4137.58
7924639916,2026-04-04T04:00:14Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5367.17
7924562729,2026-04-04T04:00:14Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,7590.08
7924667042,2026-04-04T04:00:14Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,11468.07
7924687780,2026-04-04T04:00:14Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,8437.19
7924667000,2026-04-04T04:00:14Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,107541.58
7925133149,2026-04-04T04:00:14Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21632.81
7925251911,2026-04-04T04:00:14Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6908.13
7925305560,2026-04-04T04:00:14Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17536.94
7925305601,2026-04-04T04:00:14Z,honda,2016,120070.0,,1.0,0.0,4.0,12990.0,12965.04
7925306868,2026-04-04T04:00:14Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,16215.08
7925355433,2026-04-04T04:00:14Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,20073.35
7925348581,2026-04-04T04:00:14Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15299.4
7925348793,2026-04-04T04:00:14Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,9458.93
