post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923278051,2026-04-11T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6960.68
7923329866,2026-04-11T04:00:32Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,6290.72
7923457320,2026-04-11T04:00:32Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,8353.28
7923525504,2026-04-11T04:00:32Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6119.41
7923650746,2026-04-11T04:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,-3076.23
7923757298,2026-04-11T04:00:32Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3876.39
7923838233,2026-04-11T04:00:32Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7311.29
7923855738,2026-04-11T04:00:32Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,9246.26
7923882371,2026-04-11T04:00:32Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7295.25
7924070470,2026-04-11T04:00:32Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,6358.07
7924093354,2026-04-11T04:00:32Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,21030.65
7924062352,2026-04-11T04:00:32Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,3678.67
7924262826,2026-04-11T04:00:32Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,98.04
7924615716,2026-04-11T04:00:32Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4934.95
7924660924,2026-04-11T04:00:32Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8464.51
7924687780,2026-04-11T04:00:32Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,5446.86
7924666673,2026-04-11T04:00:32Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15648.04
7924967328,2026-04-11T04:00:32Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,12434.98
7925251911,2026-04-11T04:00:32Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6327.48
7925286956,2026-04-11T04:00:32Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,-617.63
7925355433,2026-04-11T04:00:32Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,23150.8
7925501885,2026-04-11T04:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4075.67
7925530133,2026-04-11T04:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3186.91
7925617515,2026-04-11T04:00:32Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,13388.43
7925619387,2026-04-11T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3964.2
7925617529,2026-04-11T04:00:32Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,6397.27
7925617774,2026-04-11T04:00:32Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8983.66
