post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923269589,2026-04-10T04:00:32Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,14633.66
7923278051,2026-04-10T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5558.34
7923269623,2026-04-10T04:00:32Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10966.46
7923189849,2026-04-10T04:00:32Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,14760.63
7923518061,2026-04-10T04:00:32Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9587.52
7923525504,2026-04-10T04:00:32Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5171.1
7923911742,2026-04-10T04:00:32Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,15042.31
7924057907,2026-04-10T04:00:32Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,94502.83
7924062938,2026-04-10T04:00:32Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3486.44
7924073272,2026-04-10T04:00:32Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10070.99
7924262826,2026-04-10T04:00:32Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,3440.63
7924340657,2026-04-10T04:00:32Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8002.64
7924445814,2026-04-10T04:00:32Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,4186.4
7924444719,2026-04-10T04:00:32Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,10264.26
7924494256,2026-04-10T04:00:32Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6300.89
7924663819,2026-04-10T04:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3216.27
7924685857,2026-04-10T04:00:32Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4087.69
7924967328,2026-04-10T04:00:32Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,12117.62
7925055107,2026-04-10T04:00:32Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3578.03
7925184822,2026-04-10T04:00:32Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,6697.58
7925411755,2026-04-10T04:00:32Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3736.86
7925530133,2026-04-10T04:00:32Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3731.55
7925617529,2026-04-10T04:00:32Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7511.2
7925617373,2026-04-10T04:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,10020.61
7925662162,2026-04-10T04:00:32Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1800.0,3513.21
7925591785,2026-04-10T04:00:32Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,17177.61
7925748951,2026-04-10T04:00:32Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,7733.92
7925776464,2026-04-10T04:00:32Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,9288.69
7925776507,2026-04-10T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3921.84
7925776376,2026-04-10T04:00:32Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,3921.84
7925909872,2026-04-10T04:00:32Z,ford,2020,35125.0,,1.0,0.0,4.0,14850.0,19361.94
7925910025,2026-04-10T04:00:32Z,chevrolet,1969,4664.0,,1.0,0.0,4.0,59000.0,60272.72
7925908910,2026-04-10T04:00:32Z,chevrolet,1988,69541.0,,1.0,0.0,4.0,17500.0,19557.92
7925910285,2026-04-10T04:00:32Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9869.5
7925909837,2026-04-10T04:00:32Z,infiniti,2018,139096.0,,1.0,0.0,4.0,14850.0,13593.08
7925910184,2026-04-10T04:00:32Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16312.66
7925910040,2026-04-10T04:00:32Z,chevrolet,1966,59985.0,,1.0,0.0,4.0,69500.0,51385.47
7926165731,2026-04-10T04:00:32Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,44283.43
7926026983,2026-04-10T04:00:32Z,honda,2009,143686.0,2.0,1.0,0.0,4.0,7295.0,5571.55
7926305629,2026-04-10T04:00:32Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,8948.54
7926305942,2026-04-10T04:00:32Z,ford,2001,6793.0,3.0,0.0,0.0,4.0,25000.0,43119.07
7926537743,2026-04-10T04:00:32Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7900.0,8588.65
7926533458,2026-04-10T04:00:32Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7600.0,8528.82
7926583850,2026-04-10T04:00:32Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,85684.6
7926600091,2026-04-10T04:00:32Z,jeep,2015,147000.0,3.0,1.0,0.0,4.0,6500.0,9020.53
7926575489,2026-04-10T04:00:32Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,6897.97
7926706752,2026-04-10T04:00:32Z,nissan,2002,162000.0,0.0,1.0,0.0,4.0,900.0,3652.13
7926707638,2026-04-10T04:00:32Z,ford,2007,159000.0,3.0,1.0,0.0,4.0,4500.0,12640.74
7926743179,2026-04-10T04:00:32Z,honda,2003,194000.0,2.0,1.0,0.0,4.0,2850.0,4518.09
