feature,importances_mean
num__mileage_num,4883.468399779248
num__cylinders_num,311.915516255209
num__condition,269.3450217733997
num__year_num,248.621891087123
cat__make_chevrolet,153.3885143962369
cat__make_dodge,120.07261710843855
cat__make_bmw,104.46685742438498
cat__make_chrysler,103.77416061377372
cat__make_land rover,70.98247465750524
cat__make_nissan,59.84636429863535
cat__make_ford,57.73516663207406
num__fuel,49.61330406462507
cat__make_subaru,37.073927077414695
cat__make_jaguar,30.868753513086403
cat__make_mercedes-benz,6.7132309819317015
num__transmission,6.13734977494114
cat__make_audi,4.29934952485687
num__title_status,4.099114329181111
cat__make_ram,3.30618252676677
cat__make_jeep,2.1026478376168143
cat__make_lexus,1.8824138438998035
cat__make_gmc,0.0314587630592996
cat__make_volkswagen,0.014904922749337857
cat__make_acura,0.0
cat__make_cadillac,0.0
cat__make_fiat,0.0
cat__make_chevy,0.0
cat__make_buick,0.0
cat__make_infiniti,0.0
cat__make_lincoln,0.0
cat__make_international,0.0
cat__make_hummer,0.0
cat__make_honda,0.0
cat__make_saab,0.0
cat__make_mercedes benz,0.0
cat__make_mazda,0.0
cat__make_mercedes,0.0
cat__make_kia,0.0
cat__make_mercury,0.0
cat__make_mitsubishi,0.0
cat__make_mercedez-benz,0.0
cat__make_tesla,0.0
cat__make_pontiac,0.0
cat__make_suzuki,0.0
cat__make_scion,0.0
cat__make_vw,0.0
cat__make_toyota,0.0
cat__make_volvo,-0.18137418674850778
cat__make_hyundai,-0.18980283669748133
