post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923573368,2026-04-14T04:00:42Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9374.73
7923627347,2026-04-14T08:00:43Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,17474.79
7923687600,2026-04-14T09:00:52Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9764.5
7923650746,2026-04-14T07:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5167.1
7923722098,2026-04-14T09:00:52Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,26332.2
7923757298,2026-04-14T09:00:52Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3663.59
7923838233,2026-04-14T07:00:39Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5460.68
7923845755,2026-04-14T06:00:43Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,9574.16
7923854316,2026-04-14T09:00:52Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5141.61
7923855738,2026-04-14T08:00:43Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6286.21
7923846364,2026-04-14T07:00:39Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,10193.56
7923863990,2026-04-14T08:00:43Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,15511.01
7923948506,2026-04-14T05:00:50Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8100.42
7923912455,2026-04-14T06:00:43Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21504.66
7923952902,2026-04-14T08:00:43Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3355.89
7923896699,2026-04-14T07:00:39Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,10942.26
7923914038,2026-04-14T06:00:43Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,13168.62
7923932390,2026-04-14T09:00:52Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5097.61
7923842626,2026-04-14T07:00:39Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9959.29
7923939433,2026-04-14T06:00:43Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,7960.94
7923882371,2026-04-14T04:00:42Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8658.4
7924005476,2026-04-14T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3226.59
