post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-13T06:00:30Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7923269589,2026-04-13T13:00:27Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,9887.45
7923278051,2026-04-13T17:01:31Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9120.19
7923329866,2026-04-13T09:00:25Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,9937.91
7923277819,2026-04-13T12:00:36Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8606.91
7923484982,2026-04-13T13:00:27Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17383.92
7923518061,2026-04-13T18:00:39Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,13156.72
7923549869,2026-04-13T14:00:28Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,6917.21
7923559798,2026-04-13T13:00:27Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7923457320,2026-04-13T07:00:38Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11183.54
7923573368,2026-04-13T16:00:33Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,12191.19
7923525504,2026-04-13T16:00:33Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,8290.34
7923643535,2026-04-13T06:00:30Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9870.41
7923627347,2026-04-13T17:01:31Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20545.02
7923649180,2026-04-13T13:00:27Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21755.26
7923687600,2026-04-13T12:00:36Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9469.3
7923650746,2026-04-13T18:00:39Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5141.36
7923722098,2026-04-13T17:01:31Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,24287.42
7923757298,2026-04-13T17:01:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4365.56
7923778321,2026-04-13T14:00:28Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8407.42
7923838233,2026-04-13T11:00:19Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4068.27
7923845755,2026-04-13T13:00:27Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,5340.84
7923854316,2026-04-13T13:00:27Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5407.48
7923855738,2026-04-13T13:00:27Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7834.09
7923846364,2026-04-13T18:00:39Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7028.15
7923863990,2026-04-13T15:00:34Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,22554.68
7923948506,2026-04-13T17:01:31Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7730.08
7923948525,2026-04-13T09:00:25Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6371.74
7923912455,2026-04-13T09:00:25Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21972.98
7923952902,2026-04-13T18:00:39Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3702.42
7923896699,2026-04-13T18:00:39Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13861.13
7923914038,2026-04-13T18:00:39Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11585.42
7923948552,2026-04-13T11:00:19Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8547.46
7923932390,2026-04-13T08:00:30Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4604.57
7923939433,2026-04-13T05:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10730.95
7923882371,2026-04-13T16:00:33Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8288.54
7924005476,2026-04-13T16:00:33Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4679.79
7924043271,2026-04-13T14:00:28Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6116.55
7923844048,2026-04-13T10:00:32Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6971.08
7924057907,2026-04-13T09:00:25Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,122798.29
7924062938,2026-04-13T12:00:36Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3681.42
7924074050,2026-04-13T12:00:36Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7077.57
7924070470,2026-04-13T14:00:28Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,6723.01
7924073272,2026-04-13T16:00:33Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,13204.72
7924093354,2026-04-13T16:00:33Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19307.18
7923838194,2026-04-13T10:00:32Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6371.74
7924202834,2026-04-13T17:01:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4881.77
7924224802,2026-04-13T14:00:28Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9226.56
7924159050,2026-04-13T16:00:33Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,8097.09
7924262826,2026-04-13T18:00:39Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,4365.56
7924240885,2026-04-13T17:01:31Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7175.58
7924305807,2026-04-13T16:00:33Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,7487.22
7924340657,2026-04-13T17:01:31Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6051.01
7924302745,2026-04-13T12:00:36Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,8022.81
7924375576,2026-04-13T15:00:34Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,7995.0,6266.98
