post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5032.45
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7052.65
7922725779,2026-04-08T21:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4837.66
7922731916,2026-04-08T22:00:48Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6109.42
7922723123,2026-04-08T18:00:26Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,23597.27
7922714644,2026-04-08T23:00:05Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16173.55
7922764895,2026-04-08T18:00:26Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7988.76
7922732721,2026-04-08T22:00:48Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9241.38
7922723740,2026-04-08T18:00:26Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22176.86
7922813805,2026-04-08T20:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8356.16
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8591.5
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,27641.39
7922811843,2026-04-09T01:00:06Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6200.69
7922825064,2026-04-08T18:00:26Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6312.36
7922872400,2026-04-09T00:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13970.29
7922813137,2026-04-08T23:00:05Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8870.02
7922888909,2026-04-08T16:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4171.12
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10600.22
7922899953,2026-04-09T00:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10447.03
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7442.38
7922810985,2026-04-09T00:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,12156.2
7922939454,2026-04-08T17:00:09Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,106955.62
7922955918,2026-04-09T00:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6442.79
7922959941,2026-04-08T23:00:05Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,11858.5
7923015219,2026-04-09T00:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6200.69
7923005029,2026-04-08T19:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6341.83
7923062721,2026-04-08T22:00:48Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,10447.03
7923189477,2026-04-09T01:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7576.76
7923121216,2026-04-08T23:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4837.66
7923252224,2026-04-08T21:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7889.41
7923269508,2026-04-09T01:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8178.28
7923269564,2026-04-08T21:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8076.7
7923204921,2026-04-09T01:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8325.66
7923254716,2026-04-08T12:00:17Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7889.41
7923327561,2026-04-09T00:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4837.66
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4670.15
7923269589,2026-04-08T16:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11077.59
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,10152.05
7923269623,2026-04-08T23:00:05Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9815.57
7923329866,2026-04-08T22:00:48Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,12068.39
7923178106,2026-04-09T01:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5409.78
7923207597,2026-04-08T15:00:05Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7072.3
7923269547,2026-04-09T00:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,7439.94
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9471.76
