post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T15:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4656.54
7922731916,2026-04-09T13:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7430.97
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16503.22
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,8162.38
7922732721,2026-04-09T15:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9785.35
7922813805,2026-04-09T12:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,5299.78
7922815041,2026-04-09T14:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8034.34
7922860906,2026-04-09T10:00:18Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,36164.25
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,6420.81
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,6211.95
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,13987.08
7922813137,2026-04-09T15:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7799.57
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7509.52
7922888763,2026-04-09T15:00:06Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11258.31
7922899953,2026-04-09T14:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,8671.84
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7071.31
7922810985,2026-04-09T16:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11348.86
7922939454,2026-04-09T18:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,105316.57
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,24243.89
7922959941,2026-04-09T15:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,13648.44
7923015219,2026-04-09T17:00:07Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,6999.17
7923005029,2026-04-09T13:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5780.96
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8671.84
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7528.5
7923197043,2026-04-09T16:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8912.37
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4656.54
7923252224,2026-04-09T16:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7551.94
7923269508,2026-04-09T16:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,8439.62
7923269564,2026-04-09T14:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7492.61
7923204921,2026-04-09T14:00:06Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,7766.04
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7551.94
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4656.54
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5501.62
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,10938.32
7923278051,2026-04-09T18:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,9664.63
7923269623,2026-04-09T13:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10243.94
7923178106,2026-04-09T13:00:06Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7839.42
7923207597,2026-04-09T14:00:06Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,6635.72
7923269547,2026-04-09T15:00:06Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6783.39
7923269477,2026-04-09T17:00:07Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,5409.45
7923277819,2026-04-09T18:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8630.16
7923189849,2026-04-09T17:00:07Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,15284.93
7923484982,2026-04-09T18:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,15230.7
7923549869,2026-04-09T15:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8051.6
7923559798,2026-04-09T16:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4656.54
7923457320,2026-04-09T14:00:06Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,21299.63
7923573368,2026-04-09T14:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10468.78
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6918.59
7923545896,2026-04-09T18:00:06Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9147.85
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10008.62
7923627347,2026-04-09T16:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,22963.54
7923649180,2026-04-09T17:00:07Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21206.01
7923687600,2026-04-09T18:00:06Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9784.5
7923650746,2026-04-09T18:00:06Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5507.78
7923722098,2026-04-09T17:00:07Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22973.49
7923757298,2026-04-09T13:00:06Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,5501.62
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,8626.81
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6373.54
7923854316,2026-04-09T16:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,8335.43
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7621.33
7923846364,2026-04-09T13:00:06Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7344.78
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,16976.35
7923916683,2026-04-09T18:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5866.26
7923948506,2026-04-09T18:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,7340.58
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7299.31
7923912455,2026-04-09T18:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,25761.89
7923952902,2026-04-09T14:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,6534.02
7923896699,2026-04-09T18:00:06Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13550.45
7923914038,2026-04-09T17:00:07Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11333.1
7923932390,2026-04-09T11:00:07Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6771.0
7923842626,2026-04-09T17:00:07Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8071.85
7923939433,2026-04-09T13:00:06Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9333.03
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,7993.88
7924005476,2026-04-09T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,7509.52
7923911742,2026-04-09T13:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10468.78
7924043271,2026-04-09T16:00:06Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6567.56
7923844048,2026-04-09T17:00:07Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6353.82
7924057907,2026-04-09T16:00:06Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,109621.58
7924062938,2026-04-09T15:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,5501.62
7924074050,2026-04-09T15:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7539.95
7924070470,2026-04-09T18:00:06Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,4843.83
7924073272,2026-04-09T15:00:06Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10186.65
7924093354,2026-04-09T17:00:07Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,19472.48
7923838194,2026-04-09T14:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,7299.31
7924070156,2026-04-09T17:00:07Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11018.5
7924062352,2026-04-09T17:00:07Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6236.64
7924202834,2026-04-09T17:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4656.54
7924224802,2026-04-09T17:00:07Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9503.79
7924159050,2026-04-09T08:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10299.79
7924262826,2026-04-09T11:00:07Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5501.62
