post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6535.28
7922725779,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3619.38
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,30820.41
7922732721,2026-04-08T06:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8445.78
7922723740,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,17631.41
7922813805,2026-04-08T09:00:15Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,7390.54
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9456.87
7922860906,2026-04-08T10:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,44386.14
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8598.41
7922888909,2026-04-08T07:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5007.07
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,8657.32
7922899953,2026-04-08T10:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10691.1
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6895.01
7922810985,2026-04-08T06:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10688.05
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,100133.4
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,6205.57
7922959941,2026-04-08T09:00:15Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12885.87
