post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923278051,2026-04-11T04:00:32Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5980.75
7923329866,2026-04-11T05:00:34Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,8280.69
7923518061,2026-04-11T05:00:34Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,9804.54
7923457320,2026-04-11T05:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,11453.43
7923525504,2026-04-11T04:00:32Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5023.65
7923649180,2026-04-11T05:00:34Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,10829.88
7923650746,2026-04-11T04:00:32Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,8409.46
7923757298,2026-04-11T04:00:32Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3926.05
7923778321,2026-04-11T05:00:34Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4654.79
7923838233,2026-04-11T04:00:32Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6188.65
7923854316,2026-04-11T05:00:34Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6240.71
7923855738,2026-04-11T04:00:32Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6078.59
7923948525,2026-04-11T05:00:34Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,9565.28
7923952902,2026-04-11T05:00:34Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3770.91
7923896699,2026-04-11T05:00:34Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,10151.14
7923842626,2026-04-11T05:00:34Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7830.82
7923939433,2026-04-11T05:00:34Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9090.98
7923882371,2026-04-11T04:00:32Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9761.91
7924057907,2026-04-11T05:00:34Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,94502.24
7924070470,2026-04-11T04:00:32Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8500.36
7924093354,2026-04-11T04:00:32Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,17935.19
7924062352,2026-04-11T04:00:32Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,6733.98
7924262826,2026-04-11T04:00:32Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1000.0,3846.36
7924615716,2026-04-11T04:00:32Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,8564.61
7924562729,2026-04-11T05:00:34Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6563.69
7924601339,2026-04-11T05:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3646.7
