post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7399.42
7922725779,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,26622.5
7922714644,2026-04-08T11:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,25854.57
7922732721,2026-04-08T11:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9260.05
7922723740,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18990.16
7922813805,2026-04-08T11:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,10064.78
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9799.65
7922860906,2026-04-08T10:00:05Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,47621.12
7922872400,2026-04-08T11:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,11501.26
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8445.24
7922888909,2026-04-08T07:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4355.77
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11142.7
7922899953,2026-04-08T10:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10408.18
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7181.29
7922810985,2026-04-08T06:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11664.87
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,101381.0
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4797.8
7922959941,2026-04-08T09:00:15Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12625.88
7923015219,2026-04-08T09:00:15Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5270.46
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6159.82
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,8674.34
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7185.53
7923252224,2026-04-08T11:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8202.26
7923269564,2026-04-08T09:00:15Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,9072.86
7923254716,2026-04-08T09:00:15Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,8202.26
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5018.04
7923269589,2026-04-08T10:00:05Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,16448.58
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6762.87
7923269623,2026-04-08T11:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11073.11
7923178106,2026-04-08T09:00:15Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8244.67
7923269547,2026-04-08T09:00:15Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6659.26
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,10542.64
7923484982,2026-04-08T10:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,18578.8
7923549869,2026-04-08T10:00:05Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,8359.06
7923559798,2026-04-08T11:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7923457320,2026-04-08T05:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,19421.83
7923573368,2026-04-08T10:00:05Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9011.88
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11302.12
7923627347,2026-04-08T11:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,18531.74
7923649180,2026-04-08T10:00:05Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,10248.25
7923687600,2026-04-08T10:00:05Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,11554.36
7923650746,2026-04-08T08:00:29Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,4848.54
7923456476,2026-04-08T06:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,10199.37
7923778321,2026-04-08T10:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,5261.43
7923838233,2026-04-08T11:00:06Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5539.35
7923845755,2026-04-08T06:00:06Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,8007.44
7923854316,2026-04-08T11:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,6220.09
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7801.85
7923916683,2026-04-08T11:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5865.54
7923948525,2026-04-08T07:00:09Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7754.4
7923952902,2026-04-08T06:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3475.83
7923896699,2026-04-08T08:00:29Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,12666.58
7923948552,2026-04-08T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7467.23
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,7845.22
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7359.87
7923939433,2026-04-08T08:00:29Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,11468.11
7923882371,2026-04-08T10:00:05Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9670.8
7924005476,2026-04-08T09:00:15Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4355.77
7923911742,2026-04-08T11:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,11789.19
7924043271,2026-04-08T10:00:05Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4421.33
7923844048,2026-04-08T11:00:06Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6844.05
7924057907,2026-04-08T07:00:09Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,99873.54
7924062938,2026-04-08T07:00:09Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3486.2
7924074050,2026-04-08T11:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,7519.13
7924073386,2026-04-08T07:00:09Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9786.72
7923838194,2026-04-08T10:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,9602.02
7924070156,2026-04-08T11:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,14102.57
7924062352,2026-04-08T10:00:05Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,7717.1
7924202834,2026-04-08T10:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3963.15
7924224802,2026-04-08T06:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8528.74
