post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922205598,2026-04-05T12:00:51Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9127.62
7922267738,2026-04-05T08:00:05Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,5440.29
7922279684,2026-04-05T04:00:30Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8047.97
7922324947,2026-04-05T14:00:24Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7680.33
7922351290,2026-04-05T23:00:08Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4568.03
7922266631,2026-04-05T12:00:51Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6408.88
7922387295,2026-04-05T13:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,15784.5
7922394675,2026-04-05T20:00:26Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,16303.92
7922401745,2026-04-06T00:00:39Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,17974.36
7922411334,2026-04-06T01:00:05Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,6576.69
7922382217,2026-04-05T20:00:26Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,7099.68
7922420256,2026-04-05T07:00:23Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,6324.61
7922414018,2026-04-06T01:00:05Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9954.33
7922382206,2026-04-05T20:00:26Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,6763.02
7922385577,2026-04-05T21:00:14Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,19515.91
7922490891,2026-04-05T21:00:14Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,20680.03
7922501024,2026-04-05T21:00:14Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,11895.29
7922483301,2026-04-05T22:00:08Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,23024.27
7922393570,2026-04-05T15:00:17Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,6842.16
7922507463,2026-04-05T20:00:26Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20303.38
7922507737,2026-04-05T23:00:08Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,10684.62
7922507802,2026-04-05T22:00:08Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,10264.02
7922507642,2026-04-06T00:00:39Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8716.56
7922509088,2026-04-05T21:00:14Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,11251.79
7922438841,2026-04-05T23:00:08Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,6156.64
7922452370,2026-04-05T19:00:35Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,6678.47
7922539723,2026-04-05T20:00:26Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4496.56
7922410662,2026-04-05T19:00:35Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,5694.2
7922507203,2026-04-05T19:00:35Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,16353.09
7922409847,2026-04-05T18:00:24Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10292.0
