post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,8071.8
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,14263.34
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,26501.32
7921688351,2026-04-04T16:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3619.1
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,25365.15
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8828.95
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7413.67
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,9608.98
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,5883.79
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,6967.15
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,17167.65
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,4104.0
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,6200.44
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,7044.16
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,8990.9
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,7537.34
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,22775.54
7921994075,2026-04-04T16:00:09Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5661.06
7922045837,2026-04-04T16:00:09Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,5960.79
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,8563.38
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,3997.04
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7922176112,2026-04-04T16:00:09Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9002.81
7922148637,2026-04-04T14:00:08Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3084.99
7922205598,2026-04-04T17:00:25Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,8257.23
7922279684,2026-04-04T16:00:09Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,5238.5
7922324947,2026-04-04T16:00:09Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4868.7
7922351290,2026-04-04T04:00:14Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,5185.69
7922266631,2026-04-04T11:00:32Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,7645.95
7922387295,2026-04-04T16:00:09Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,18293.16
7922401745,2026-04-04T17:00:25Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,29220.65
7922382217,2026-04-04T17:00:25Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,9524.15
7922420256,2026-04-04T08:00:05Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,6900.78
7922414018,2026-04-04T16:00:09Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9821.59
7922382206,2026-04-04T15:00:28Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,9452.34
7922385577,2026-04-04T13:00:12Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,26475.73
7922490891,2026-04-04T07:00:28Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,17056.9
7922483301,2026-04-04T09:00:34Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,24828.8
7922393570,2026-04-04T10:00:50Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,5924.49
7922507463,2026-04-04T17:00:25Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,22219.28
7922507737,2026-04-04T14:00:08Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,9448.96
7922507802,2026-04-04T15:00:28Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,13627.69
7922507642,2026-04-04T15:00:28Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,8415.77
7922509088,2026-04-04T15:00:28Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,9778.75
7922438841,2026-04-04T10:00:50Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,3499.37
7922452370,2026-04-04T16:00:09Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,6917.4
7922539723,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3350.42
7922409847,2026-04-04T10:00:50Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,11581.32
7922507523,2026-04-04T16:00:09Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,17888.55
7922507293,2026-04-04T16:00:09Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,9211.21
7922509063,2026-04-04T06:00:39Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,20760.65
7922588531,2026-04-04T13:00:12Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,13591.56
7922589046,2026-04-04T14:00:08Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6720.4
7922548329,2026-04-04T13:00:12Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,43593.56
7922613194,2026-04-04T17:00:25Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,14038.6
7922588436,2026-04-04T17:00:25Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,9269.22
7922606224,2026-04-04T11:00:32Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,18552.49
7922588869,2026-04-04T15:00:28Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,3773.85
7922590371,2026-04-04T17:00:25Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,11135.22
7922673481,2026-04-04T13:00:12Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6967.15
7922507872,2026-04-04T15:00:28Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,11971.69
7922588638,2026-04-04T14:00:08Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,7344.04
7922731916,2026-04-04T17:00:25Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,8897.14
7922723123,2026-04-04T17:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,38085.77
7922588288,2026-04-04T15:00:28Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,11795.81
7922714644,2026-04-04T17:00:25Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,22733.18
7922764895,2026-04-04T10:00:50Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,8058.04
7922732721,2026-04-04T12:00:20Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,9049.01
7922723740,2026-04-04T17:00:25Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,22756.25
7922813805,2026-04-04T14:00:08Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,9402.56
7922815041,2026-04-04T12:00:20Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8917.12
7922860906,2026-04-04T17:00:25Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,35459.95
7922811843,2026-04-04T07:00:28Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5499.48
7922825064,2026-04-04T16:00:09Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3224.84
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,10067.9
