post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923687600,2026-04-15T11:00:13Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9978.18
7923722098,2026-04-15T10:00:42Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22458.06
7923757298,2026-04-15T05:00:31Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,4925.55
7923778321,2026-04-15T14:00:47Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,9167.57
7923838233,2026-04-15T16:00:30Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5272.63
7923845755,2026-04-15T07:00:11Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6648.09
7923854316,2026-04-15T06:00:36Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5594.48
7923855738,2026-04-15T18:00:38Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6612.88
7923846364,2026-04-15T11:00:13Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7021.05
7923948506,2026-04-15T13:00:36Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,6967.16
7923948525,2026-04-15T13:00:36Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6149.72
7923912455,2026-04-15T17:00:29Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,23960.44
7923896699,2026-04-15T18:00:38Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,13719.17
7923948552,2026-04-15T18:00:38Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,6558.9
7923932390,2026-04-15T18:00:38Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5435.08
7923842626,2026-04-15T17:00:29Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8428.28
7923939433,2026-04-15T10:00:42Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10082.69
7923882371,2026-04-15T17:00:29Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8045.99
7924005476,2026-04-15T16:00:30Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4726.0
7924043271,2026-04-15T17:00:29Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,5431.96
7923844048,2026-04-15T07:00:11Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6839.51
7924057907,2026-04-15T17:00:29Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,140202.52
7924062938,2026-04-15T14:00:47Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4925.55
