post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922673481,2026-04-08T12:00:17Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,5287.29
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6502.22
7922725779,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,20326.96
7922714644,2026-04-08T13:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,16249.34
7922732721,2026-04-08T11:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,7323.64
7922723740,2026-04-08T13:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18813.53
7922813805,2026-04-08T12:00:17Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,6730.24
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,7576.51
7922860906,2026-04-08T12:00:17Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,35387.51
7922872400,2026-04-08T13:00:06Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,15095.15
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8545.89
7922888909,2026-04-08T13:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5252.03
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,12160.25
7922899953,2026-04-08T10:00:05Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10203.72
7922869991,2026-04-08T09:00:15Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7547.31
7922810985,2026-04-08T12:00:17Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10549.33
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,98868.15
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,7286.32
7922959941,2026-04-08T13:00:06Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,13359.53
7923015219,2026-04-08T09:00:15Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4990.5
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,6166.57
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9875.32
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6799.92
7923252224,2026-04-08T11:00:06Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6456.09
7923269508,2026-04-08T13:00:06Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,6583.43
7923269564,2026-04-08T13:00:06Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7167.97
7923254716,2026-04-08T12:00:17Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,6456.09
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7923202182,2026-04-08T09:00:15Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,5046.65
7923269589,2026-04-08T10:00:05Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,13348.21
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,8978.09
7923269623,2026-04-08T13:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,10509.87
7923178106,2026-04-08T09:00:15Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,5814.54
7923207597,2026-04-08T12:00:17Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7547.31
7923269547,2026-04-08T09:00:15Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,6648.58
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,10203.71
7923484982,2026-04-08T10:00:05Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,14696.72
7923518061,2026-04-08T12:00:17Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12751.74
7923549869,2026-04-08T10:00:05Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,9142.66
7923559798,2026-04-08T11:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7923457320,2026-04-08T12:00:17Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20038.08
7923573368,2026-04-08T13:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,10839.96
7923525504,2026-04-08T12:00:17Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,6677.77
7923545896,2026-04-08T12:00:17Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,9043.73
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10423.09
7923627347,2026-04-08T11:00:06Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20334.42
7923649180,2026-04-08T10:00:05Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,21166.08
7923687600,2026-04-08T10:00:05Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9607.04
7923650746,2026-04-08T08:00:29Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,7853.86
7923456476,2026-04-08T13:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,10036.35
7923778321,2026-04-08T10:00:05Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7705.12
7923838233,2026-04-08T12:00:17Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,4992.04
7923845755,2026-04-08T12:00:17Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,6166.57
7923854316,2026-04-08T11:00:06Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,7040.03
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,8836.97
7923916683,2026-04-08T13:00:06Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,5877.05
7923948506,2026-04-08T13:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8009.31
7923948525,2026-04-08T13:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6456.09
7923952902,2026-04-08T06:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,5046.65
7923896699,2026-04-08T08:00:29Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,14755.66
7923948552,2026-04-08T11:00:06Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,7161.24
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,4915.83
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8510.95
7923939433,2026-04-08T08:00:29Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10769.73
7923882371,2026-04-08T10:00:05Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8210.82
7924005476,2026-04-08T12:00:17Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5252.03
7923911742,2026-04-08T11:00:06Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,10839.96
7924043271,2026-04-08T10:00:05Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,6233.04
7923844048,2026-04-08T11:00:06Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,8074.33
7924057907,2026-04-08T07:00:09Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,114777.29
7924062938,2026-04-08T13:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,4281.96
7924074050,2026-04-08T11:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8900.8
7924073386,2026-04-08T07:00:09Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,7576.51
7923838194,2026-04-08T10:00:05Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,6456.09
7924070156,2026-04-08T11:00:06Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,12550.78
7924062352,2026-04-08T13:00:06Z,subaru,2015,183000.0,3.0,1.0,0.0,4.0,4700.0,5466.01
7924202834,2026-04-08T12:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7924224802,2026-04-08T06:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,10729.72
7924159050,2026-04-08T10:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10705.46
7924262826,2026-04-08T09:00:15Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,5046.65
7924224692,2026-04-08T09:00:15Z,chevy,2013,138000.0,2.0,1.0,0.0,4.0,4950.0,7688.19
7924305807,2026-04-08T10:00:05Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,12253.45
7924302851,2026-04-08T13:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,20326.96
7924340657,2026-04-08T11:00:06Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,6815.08
7924302745,2026-04-08T09:00:15Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,7077.83
7924303723,2026-04-08T09:00:15Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,18813.53
7924376322,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7924386182,2026-04-08T12:00:17Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,10259.73
7924429406,2026-04-08T06:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,6067.69
7924445814,2026-04-08T10:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3554.84
7924444719,2026-04-08T09:00:15Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,6974.66
7924494256,2026-04-08T11:00:06Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,7815.52
7924639916,2026-04-08T12:00:17Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,7688.19
7924562729,2026-04-08T11:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6502.22
7924601339,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7924663819,2026-04-08T12:00:17Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3554.84
7924666742,2026-04-08T12:00:17Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13411.1
7924660924,2026-04-08T09:00:15Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7748.35
7924687780,2026-04-08T12:00:17Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6502.22
7924685016,2026-04-08T13:00:06Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10271.51
7924685857,2026-04-08T10:00:05Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,7370.67
7924752722,2026-04-08T05:00:05Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,5858.22
7924810376,2026-04-08T12:00:17Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,5311.8
7924813991,2026-04-08T06:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5252.03
7924666673,2026-04-08T11:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,15095.15
7924825235,2026-04-08T13:00:06Z,honda,2012,159543.0,3.0,1.0,0.0,4.0,5995.0,7699.97
7924831703,2026-04-08T08:00:29Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,7683.93
7924892871,2026-04-08T12:00:17Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,6578.4
7924967328,2026-04-08T13:00:06Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,20999.0,10509.87
7925003013,2026-04-08T12:00:17Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,28055.47
7923488225,2026-04-08T10:00:05Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,7612.51
7925043371,2026-04-08T11:00:06Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,7699.97
7924922065,2026-04-08T08:00:29Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,12906.88
7925055107,2026-04-08T12:00:17Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7925084301,2026-04-08T12:00:17Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8427.72
7925133149,2026-04-08T12:00:17Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,21814.43
7925184822,2026-04-08T10:00:05Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12646.28
7925234660,2026-04-08T12:00:17Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,3903.85
7925251829,2026-04-08T05:00:05Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,11263.67
7925252175,2026-04-08T13:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,8531.53
7925231411,2026-04-08T11:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,6598.4
7925251911,2026-04-08T12:00:17Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6622.72
7925186421,2026-04-08T07:00:09Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6581.19
7925273874,2026-04-08T10:00:05Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,5252.03
7925305513,2026-04-08T13:00:06Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,11640.72
7925305560,2026-04-08T08:00:29Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,15215.7
7925286956,2026-04-08T13:00:06Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,6067.97
7925336798,2026-04-08T13:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,6637.7
7925336756,2026-04-08T11:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,7927.23
7925354008,2026-04-08T11:00:06Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7383.2
7925355433,2026-04-08T10:00:05Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,24972.65
7925348581,2026-04-08T13:00:06Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,14351.8
7925357523,2026-04-08T08:00:29Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3554.84
7925348793,2026-04-08T07:00:09Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,9885.0,10849.45
7925356182,2026-04-08T11:00:06Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,22729.45
7925422877,2026-04-08T13:00:06Z,acura,2012,166000.0,3.0,1.0,0.0,4.0,7800.0,7740.94
7925433618,2026-04-08T12:00:17Z,acura,2022,30000.0,,1.0,0.0,4.0,2000.0,9281.57
7925445118,2026-04-08T08:00:29Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,19956.95
7925411755,2026-04-08T12:00:17Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,6909.27
7925331759,2026-04-08T08:00:29Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3722.24
7925501885,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4594.61
7925559046,2026-04-08T12:00:17Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,12839.64
7925596247,2026-04-08T11:00:06Z,chevrolet,2012,67592.0,,1.0,0.0,4.0,14850.0,41957.2
