post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7921614763,2026-04-04T08:00:05Z,chevrolet,2009,177265.0,,1.0,0.0,4.0,6700.0,7043.08
7921614824,2026-04-04T09:00:34Z,chevrolet,2019,87713.0,,1.0,0.0,4.0,14650.0,18060.62
7921640793,2026-04-04T12:00:20Z,mercedes-benz,2012,68000.0,3.0,1.0,0.0,4.0,18000.0,27315.71
7921688351,2026-04-04T16:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4611.23
7921614789,2026-04-04T04:00:14Z,jaguar,2015,79004.0,,1.0,0.0,4.0,11900.0,19463.05
7921670912,2026-04-04T04:00:14Z,ford,2018,160000.0,2.0,1.0,0.0,4.0,25000.0,8764.3
7921766314,2026-04-04T08:00:05Z,toyota,2011,133000.0,2.0,1.0,0.0,4.0,4800.0,7730.95
7921791498,2026-04-04T06:00:39Z,mercedes-benz,2019,85710.0,3.0,1.0,1.0,4.0,20990.0,10182.89
7921820814,2026-04-04T13:00:12Z,ford,2019,131000.0,3.0,1.0,1.0,4.0,59000.0,8109.22
7921847519,2026-04-04T15:00:28Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1600.0,6313.94
7921873546,2026-04-04T08:00:05Z,jeep,2003,48000.0,3.0,1.0,0.0,4.0,5000.0,23424.22
7921880180,2026-04-04T12:00:20Z,ford,2007,185000.0,,1.0,0.0,4.0,3288.0,5630.42
7921888310,2026-04-04T10:00:50Z,infiniti,2013,179282.0,2.0,1.0,0.0,4.0,3000.0,6053.12
7921747776,2026-04-04T06:00:39Z,mitsubishi,1998,157000.0,2.0,1.0,0.0,4.0,4500.0,6020.53
7921740355,2026-04-04T11:00:32Z,subaru,2015,131732.0,2.0,1.0,0.0,4.0,9998.0,7730.95
7922010428,2026-04-04T11:00:32Z,ford,2012,198600.0,2.0,1.0,0.0,4.0,10000.0,6288.59
7921970159,2026-04-04T14:00:08Z,maserati,2020,39853.0,3.0,1.0,0.0,4.0,39500.0,19178.23
7922056251,2026-04-04T20:00:05Z,chevy,2004,200000.0,,1.0,0.0,4.0,5999.0,4190.27
7921994075,2026-04-04T16:00:09Z,bmw,2005,181000.0,2.0,1.0,0.0,4.0,800.0,5876.3
7922045837,2026-04-04T20:00:05Z,honda,2008,166657.0,2.0,1.0,0.0,4.0,4500.0,5181.97
7922019524,2026-04-04T14:00:08Z,ford,2006,190000.0,1.0,1.0,0.0,4.0,1500.0,7002.2
7922044538,2026-04-04T12:00:20Z,chevrolet,2014,200526.0,3.0,1.0,0.0,4.0,8500.0,4483.59
7922107506,2026-04-04T12:00:20Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7922176112,2026-04-05T01:00:38Z,bmw,2016,124000.0,3.0,1.0,0.0,4.0,9885.0,9105.28
7922148637,2026-04-05T00:00:22Z,honda,2005,220000.0,1.0,1.0,0.0,4.0,2500.0,3260.02
7922205598,2026-04-04T23:00:18Z,gmc,2011,110885.0,1.0,1.0,0.0,4.0,8500.0,9249.69
7922267738,2026-04-04T19:00:40Z,freightliner,2007,235000.0,2.0,1.0,1.0,4.0,9500.0,7377.85
7922279684,2026-04-04T19:00:40Z,nissan,2015,133000.0,3.0,1.0,0.0,4.0,4900.0,8110.22
7922324947,2026-04-05T02:00:35Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,7407.77
7922351290,2026-04-04T18:00:05Z,nissan,2012,168000.0,1.0,1.0,0.0,4.0,2300.0,4873.67
7922266631,2026-04-05T01:00:38Z,acura,2011,125000.0,2.0,1.0,0.0,4.0,6200.0,6886.03
7922387295,2026-04-04T22:00:25Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,13348.43
7922394675,2026-04-05T02:00:35Z,chevrolet,2018,94000.0,2.0,1.0,0.0,4.0,9500.0,16043.17
7922401745,2026-04-05T02:00:35Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,15234.55
7922411334,2026-04-05T00:00:22Z,subaru,2014,120228.0,2.0,1.0,2.0,4.0,8999.0,8587.89
7922382217,2026-04-04T22:00:25Z,subaru,2012,105094.0,2.0,1.0,0.0,4.0,9998.0,7590.3
7922420256,2026-04-04T22:00:25Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,5781.16
7922414018,2026-04-05T02:00:35Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,9164.24
7922382206,2026-04-04T21:00:05Z,subaru,2008,146350.0,2.0,1.0,0.0,4.0,4998.0,7371.17
7922385577,2026-04-05T02:00:35Z,mercedes benz,2019,74648.0,3.0,1.0,0.0,4.0,47500.0,21263.4
7922490891,2026-04-04T22:00:25Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,20026.41
7922483301,2026-04-05T02:00:35Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,25832.15
7922393570,2026-04-05T01:00:38Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,7130.19
7922507463,2026-04-05T01:00:38Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,20097.52
7922507737,2026-04-04T23:00:18Z,hyundai,2017,105189.0,,1.0,0.0,4.0,8900.0,8749.13
7922507802,2026-04-04T20:00:05Z,jeep,2021,119058.0,,1.0,0.0,4.0,21950.0,11072.51
7922507642,2026-04-04T15:00:28Z,kia,2015,116669.0,,1.0,0.0,4.0,8800.0,7959.86
7922509088,2026-04-05T02:00:35Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10940.29
7922438841,2026-04-05T01:00:38Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,7838.03
7922452370,2026-04-04T22:00:25Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,5781.16
7922539723,2026-04-04T14:00:08Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7922410662,2026-04-04T22:00:25Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,4988.85
7922507203,2026-04-04T23:00:18Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,18756.52
7922409847,2026-04-04T21:00:05Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,9164.24
7922507523,2026-04-04T16:00:09Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,14693.88
7922507293,2026-04-04T16:00:09Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,8825.87
7922509063,2026-04-04T23:00:18Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,16905.23
7922588531,2026-04-04T22:00:25Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15528.61
7922589046,2026-04-04T22:00:25Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,6929.2
7922548329,2026-04-04T18:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,33319.07
7922613194,2026-04-05T00:00:22Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,11693.57
7922588436,2026-04-05T02:00:35Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,8443.34
7922606224,2026-04-05T01:00:38Z,honda,2010,80000.0,2.0,1.0,0.0,4.0,25000.0,17800.2
7922588869,2026-04-04T18:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5630.42
7922590371,2026-04-04T20:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,10488.57
7922673481,2026-04-04T21:00:05Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,6313.94
7922688678,2026-04-05T00:00:22Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,7942.89
7922507872,2026-04-04T18:00:05Z,chevrolet,2014,142168.0,,1.0,0.0,4.0,14600.0,12270.81
7922588638,2026-04-05T00:00:22Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,8787.55
7922725779,2026-04-04T23:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7922731916,2026-04-04T22:00:25Z,ford,2005,310000.0,2.0,1.0,1.0,4.0,15900.0,8546.31
7922723123,2026-04-04T22:00:25Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,31551.04
7922588288,2026-04-05T02:00:35Z,toyota,2017,98165.0,3.0,1.0,0.0,4.0,14700.0,8257.8
7922714644,2026-04-05T00:00:22Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,19927.81
7922764895,2026-04-04T21:00:05Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7371.17
7922732721,2026-04-04T20:00:05Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8110.22
7922723740,2026-04-04T20:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,20670.21
7922813805,2026-04-04T20:00:05Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,6150.81
7922815041,2026-04-05T01:00:38Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8628.91
7922860906,2026-04-04T19:00:40Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,23747.18
7922811843,2026-04-04T23:00:18Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,5181.97
7922825064,2026-04-05T00:00:22Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,4608.18
7922872400,2026-04-04T13:00:12Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,14212.05
7922813137,2026-04-05T02:00:35Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8874.4
7922888909,2026-04-05T02:00:35Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4611.23
7922902947,2026-04-04T23:00:18Z,nissan,2003,84000.0,3.0,1.0,0.0,4.0,4000.0,9427.28
7922800852,2026-04-04T10:00:50Z,subaru,2018,117800.0,3.0,1.0,0.0,4.0,11800.0,7959.86
7922927030,2026-04-05T01:00:38Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,7820.34
7922888763,2026-04-04T14:00:08Z,bmw,2004,164000.0,,1.0,0.0,4.0,2800.0,7738.71
7922899953,2026-04-05T02:00:35Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9478.41
7922869991,2026-04-05T01:00:38Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6777.49
7922810985,2026-04-04T22:00:25Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,14995.72
7922970432,2026-04-05T00:00:22Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,20663.58
7922955918,2026-04-04T21:00:05Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,5132.72
7922959941,2026-04-04T18:00:05Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,10927.93
7923015219,2026-04-05T02:00:35Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,5277.97
7923005029,2026-04-04T11:00:32Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3900.0,5833.04
7923062721,2026-04-05T00:00:22Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9375.26
7923189477,2026-04-04T20:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7512.04
7923197043,2026-04-05T02:00:35Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,8993.02
7923121216,2026-04-04T18:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,4829.12
7923252224,2026-04-04T19:00:40Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7730.95
7923269508,2026-04-05T02:00:35Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7594.57
7923269564,2026-04-05T00:00:22Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,8021.59
7923204921,2026-04-05T02:00:35Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,6547.94
7923254716,2026-04-04T21:00:05Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7730.95
