post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922725779,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7922731916,2026-04-09T12:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,7987.25
7922714644,2026-04-09T07:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,17913.23
7922764895,2026-04-09T10:00:18Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,6969.09
7922732721,2026-04-09T12:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8179.38
7922813805,2026-04-09T12:00:06Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,8136.56
7922815041,2026-04-09T12:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,9217.6
7922860906,2026-04-09T10:00:18Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,46099.75
7922811843,2026-04-09T06:00:05Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,3291.14
7922825064,2026-04-09T11:00:07Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,3561.67
7922872400,2026-04-09T06:00:05Z,chrysler,2004,93000.0,3.0,1.0,0.0,4.0,7500.0,9643.15
7922813137,2026-04-09T12:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,7573.03
7922888909,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3956.42
7922888763,2026-04-09T04:00:51Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,10126.83
7922899953,2026-04-09T05:00:06Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,9172.14
7922869991,2026-04-09T12:00:06Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,6953.68
7922939454,2026-04-09T09:00:15Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,92171.63
7922970432,2026-04-09T07:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,16159.57
7923005029,2026-04-09T07:00:06Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5449.97
7923062721,2026-04-09T11:00:07Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9099.8
7923189477,2026-04-09T05:00:06Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6548.69
7923197043,2026-04-09T07:00:06Z,subaru,2015,154359.0,2.0,1.0,0.0,4.0,9998.0,7023.24
7923121216,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7923252224,2026-04-09T10:00:18Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7325.2
7923269564,2026-04-09T10:00:18Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,7456.73
7923204921,2026-04-09T11:00:07Z,volvo,1978,100000.0,1.0,0.0,0.0,4.0,6500.0,8116.28
7923254716,2026-04-09T08:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,7325.2
7923327561,2026-04-09T09:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7923202182,2026-04-09T10:00:18Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4781.28
7923269589,2026-04-09T07:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,15788.33
7923278051,2026-04-09T10:00:18Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6062.3
7923269623,2026-04-09T08:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,12880.06
7923178106,2026-04-09T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,7441.19
7923207597,2026-04-09T04:00:51Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,7110.07
7923277819,2026-04-09T08:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,8406.5
7923189849,2026-04-09T12:00:06Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,17277.86
7923484982,2026-04-09T11:00:07Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17936.05
7923549869,2026-04-09T10:00:18Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,7280.23
7923559798,2026-04-09T07:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7923573368,2026-04-09T12:00:06Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9507.07
7923525504,2026-04-09T12:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,5107.48
7923643535,2026-04-09T10:00:18Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,10286.41
7923627347,2026-04-09T10:00:18Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,21717.17
7923649180,2026-04-09T10:00:18Z,ram,2020,46500.0,3.0,1.0,0.0,4.0,26500.0,11942.08
7923687600,2026-04-09T11:00:07Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,9655.98
7923650746,2026-04-09T11:00:07Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,6071.33
7923722098,2026-04-09T07:00:06Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,19538.17
7923778321,2026-04-09T12:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4958.46
7923838233,2026-04-09T09:00:15Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,5139.26
7923855738,2026-04-09T09:00:15Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,7073.46
7923846364,2026-04-09T09:00:15Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7475.18
7923863990,2026-04-09T07:00:06Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,11464.97
7923916683,2026-04-09T11:00:07Z,audi,2016,161000.0,1.0,1.0,0.0,4.0,1600.0,6163.44
7923948506,2026-04-09T08:00:06Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8071.44
7923948525,2026-04-09T08:00:06Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,7587.79
7923912455,2026-04-09T09:00:15Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,20766.58
7923952902,2026-04-09T09:00:15Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3414.41
7923914038,2026-04-09T12:00:06Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,12034.55
7923932390,2026-04-09T11:00:07Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,5832.01
7923842626,2026-04-09T12:00:06Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,7527.45
7923939433,2026-04-09T06:00:05Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,10366.47
7923882371,2026-04-09T12:00:06Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,9209.87
7923911742,2026-04-09T10:00:18Z,ford,2000,104000.0,2.0,1.0,0.0,4.0,3500.0,12515.26
7924043271,2026-04-09T11:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4166.94
7924057907,2026-04-09T10:00:18Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,92171.63
7924062938,2026-04-09T12:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3338.9
7924074050,2026-04-09T09:00:15Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,6646.89
7924073272,2026-04-09T06:00:05Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,9716.47
7923838194,2026-04-09T08:00:06Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8043.77
7924070156,2026-04-09T09:00:15Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,14020.86
7924202834,2026-04-09T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7924224802,2026-04-09T08:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,8974.67
7924159050,2026-04-09T08:00:06Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,10796.17
7924262826,2026-04-09T11:00:07Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,3414.41
7924302745,2026-04-09T12:00:06Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,3940.87
7924375576,2026-04-09T10:00:18Z,cadillac,2012,170000.0,3.0,1.0,0.0,4.0,6699.0,5535.84
7924338874,2026-04-09T12:00:06Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,6883.02
7924386182,2026-04-09T10:00:18Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9998.89
7924445814,2026-04-09T07:00:06Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3679.7
7924444719,2026-04-09T07:00:06Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8872.38
7924494256,2026-04-09T06:00:05Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6543.68
7924599111,2026-04-09T12:00:06Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10299.0,11362.42
7924615716,2026-04-09T08:00:06Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,5536.53
7924639916,2026-04-09T08:00:06Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,5014.03
7924562729,2026-04-09T07:00:06Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6759.77
7924601339,2026-04-09T10:00:18Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7924663819,2026-04-09T12:00:06Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3277.95
7924666742,2026-04-09T09:00:15Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,14458.33
7924660924,2026-04-09T08:00:06Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,7979.62
7924687780,2026-04-09T07:00:06Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,7321.71
7924667000,2026-04-09T08:00:06Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,95861.9
7924685016,2026-04-09T11:00:07Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,11031.19
7924685857,2026-04-09T11:00:07Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3740.38
7924752722,2026-04-09T09:00:15Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,8434.09
7924810376,2026-04-09T12:00:06Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,12000.0,8033.64
7924813991,2026-04-09T11:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3956.42
7924666673,2026-04-09T08:00:06Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,17187.39
7924831703,2026-04-09T06:00:05Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10068.93
7924892871,2026-04-09T08:00:06Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5472.07
7924967328,2026-04-09T10:00:18Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,18000.0,13086.43
7925003013,2026-04-09T11:00:07Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,33796.36
7925022585,2026-04-09T12:00:06Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,6517.4
7923488225,2026-04-09T04:00:51Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,6517.4
7925043371,2026-04-09T11:00:07Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,6898.46
7924922065,2026-04-09T10:00:18Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14813.33
7925055107,2026-04-09T11:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3281.47
7925084301,2026-04-09T06:00:05Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,7686.7
7925184822,2026-04-09T10:00:18Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,8204.54
7925234660,2026-04-09T10:00:18Z,ford,2016,199000.0,3.0,1.0,0.0,4.0,4500.0,4612.91
7925252175,2026-04-09T12:00:06Z,bmw,2015,142000.0,3.0,1.0,0.0,4.0,8985.0,9210.68
7925231411,2026-04-09T12:00:06Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,7975.59
7925251911,2026-04-09T08:00:06Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,6272.57
7925186421,2026-04-09T09:00:15Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,6133.75
7925112720,2026-04-09T08:00:06Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16512.07
7925273874,2026-04-09T12:00:06Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3956.42
7925305560,2026-04-09T11:00:07Z,land rover,2018,101615.0,,1.0,0.0,4.0,31900.0,17106.44
7925286956,2026-04-09T11:00:07Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,4313.64
7923562891,2026-04-09T10:00:18Z,ford,2005,142350.0,2.0,0.0,0.0,4.0,8000.0,7773.82
7925336798,2026-04-09T12:00:06Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,8166.15
7925336756,2026-04-09T07:00:06Z,subaru,2017,124781.0,2.0,1.0,0.0,4.0,10998.0,8895.19
