post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,11901.55
7922723123,2026-04-08T05:00:05Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,29588.51
7922732721,2026-04-08T06:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,11901.55
7922723740,2026-04-08T05:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,25416.39
7922888909,2026-04-08T04:00:07Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,11901.55
7922888763,2026-04-08T04:00:07Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,11901.55
7922810985,2026-04-08T06:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,11901.55
7922939454,2026-04-08T05:00:05Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,88993.0
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,11901.55
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,11901.55
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,11901.55
7923269564,2026-04-08T04:00:07Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,11901.55
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,11901.55
7923269589,2026-04-08T06:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,11729.13
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,11901.55
7923269623,2026-04-08T06:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,11901.55
7923178106,2026-04-08T04:00:07Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,11901.55
7923559798,2026-04-08T06:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,11901.55
7923457320,2026-04-08T05:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,25416.39
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,11901.55
7923456476,2026-04-08T06:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,11901.55
7923778321,2026-04-08T06:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,11901.55
7923838233,2026-04-08T04:00:07Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,11901.55
7923845755,2026-04-08T06:00:06Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,11901.55
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,11901.55
7923948525,2026-04-08T04:00:07Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,11901.55
7923952902,2026-04-08T06:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,11901.55
7923896699,2026-04-08T05:00:05Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,11901.55
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,11901.55
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,11901.55
7923882371,2026-04-08T04:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,11901.55
7924043271,2026-04-08T04:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,11901.55
7924062938,2026-04-08T06:00:06Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,11901.55
7924074050,2026-04-08T06:00:06Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,11901.55
7924070156,2026-04-08T05:00:05Z,jeep,2012,114000.0,3.0,1.0,0.0,4.0,6885.0,11901.55
7924224802,2026-04-08T06:00:06Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,11901.55
7924159050,2026-04-08T05:00:05Z,ford,1967,,2.0,0.0,0.0,4.0,5000.0,11901.55
7924262826,2026-04-08T05:00:05Z,volvo,1990,252300.0,1.0,1.0,0.0,4.0,1200.0,11901.55
7924305807,2026-04-08T06:00:06Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,11901.55
7924302851,2026-04-08T06:00:06Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48955.0,29588.51
7924340657,2026-04-08T05:00:05Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,11901.55
7924302745,2026-04-08T04:00:07Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,4000.0,11901.55
7924303723,2026-04-08T06:00:06Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29955.0,25416.39
7924376322,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,11901.55
7924429406,2026-04-08T06:00:06Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,11901.55
7924445814,2026-04-08T05:00:05Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,11901.55
7924444719,2026-04-08T05:00:05Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,11901.55
