post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7924666742,2026-04-16T06:00:31Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,13640.79
7924685016,2026-04-16T08:00:28Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10401.98
7924685857,2026-04-16T08:00:28Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,4974.84
7924810376,2026-04-16T07:00:39Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,35514.07
7924813991,2026-04-16T04:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3680.35
7924967328,2026-04-16T07:00:39Z,bmw,2018,100000.0,2.0,1.0,0.0,4.0,16000.0,11954.13
7925003013,2026-04-16T08:00:28Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,28688.94
7925022585,2026-04-16T08:00:28Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3900.0,7806.74
7925043371,2026-04-16T04:00:37Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,4000.0,8704.4
7924922065,2026-04-16T05:00:38Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,16990.47
7925055107,2026-04-16T08:00:28Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3443.87
7925084301,2026-04-16T06:00:31Z,ford,2013,164000.0,,1.0,0.0,4.0,44995.0,8348.37
7925184822,2026-04-16T07:00:39Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,9063.95
7925251829,2026-04-16T08:00:28Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,11289.29
7925251911,2026-04-16T08:00:28Z,volvo,2012,151000.0,3.0,1.0,0.0,4.0,5485.0,7094.55
7925186421,2026-04-16T08:00:28Z,toyota,2016,181790.0,3.0,1.0,0.0,4.0,18900.0,7270.85
7925273874,2026-04-16T07:00:39Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3680.35
7925286956,2026-04-16T08:00:28Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,7347.48
7925354008,2026-04-16T06:00:31Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,6472.76
7925348793,2026-04-16T08:00:28Z,mercedes-benz,2015,130000.0,3.0,1.0,0.0,4.0,8885.0,8922.89
7925411755,2026-04-16T06:00:31Z,volkswagen,2008,158000.0,1.0,0.0,0.0,4.0,2000.0,3172.99
7925501885,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3737.62
7925530133,2026-04-16T08:00:28Z,honda,2008,166000.0,2.0,1.0,0.0,4.0,5900.0,3920.34
7925568460,2026-04-16T08:00:28Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,7478.55
7925662162,2026-04-16T05:00:38Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,3726.66
7925687438,2026-04-16T05:00:38Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,14077.21
7925718503,2026-04-16T07:00:39Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,12500.0,12410.05
7925591785,2026-04-16T07:00:39Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16158.83
7925568443,2026-04-16T05:00:38Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,9300.73
7925683896,2026-04-16T07:00:39Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3443.87
7925750254,2026-04-16T05:00:38Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,13628.69
7925765296,2026-04-16T06:00:31Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,7189.44
7925830296,2026-04-16T06:00:31Z,chrysler,2026,25.0,3.0,1.0,0.0,4.0,74495.0,103431.99
7925854156,2026-04-16T04:00:37Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3839.87
7925871301,2026-04-16T06:00:31Z,saab,1991,216000.0,1.0,0.0,0.0,4.0,900.0,3310.48
7925870629,2026-04-16T07:00:39Z,bedrock,2022,1000.0,,1.0,0.0,4.0,3500.0,119823.21
7925880745,2026-04-16T04:00:37Z,gmc,2019,100000.0,3.0,1.0,0.0,4.0,17500.0,15546.07
7925906358,2026-04-16T08:00:28Z,subaru,2014,106997.0,2.0,1.0,0.0,4.0,10998.0,10132.03
7925909861,2026-04-16T06:00:31Z,ford,2017,106743.0,,1.0,0.0,4.0,18995.0,17064.54
7925910242,2026-04-16T06:00:31Z,honda,2015,130759.0,,1.0,0.0,4.0,9400.0,8869.13
7925908827,2026-04-16T07:00:39Z,toyota,2013,100775.0,,1.0,2.0,4.0,14800.0,15945.9
7925910209,2026-04-16T08:00:28Z,dodge,2016,48019.0,,1.0,0.0,4.0,12850.0,15551.64
7925862253,2026-04-16T08:00:28Z,jeep,2017,92000.0,2.0,1.0,0.0,4.0,11500.0,11268.45
7925910184,2026-04-16T07:00:39Z,bmw,2018,79633.0,,1.0,0.0,4.0,15500.0,16098.58
7925910231,2026-04-16T05:00:38Z,nissan,2020,82675.0,,1.0,0.0,4.0,13800.0,14365.88
7925987763,2026-04-16T06:00:31Z,subaru,2018,175000.0,3.0,1.0,0.0,4.0,7200.0,8095.2
7925910309,2026-04-16T07:00:39Z,lexus,2011,115212.0,,1.0,0.0,4.0,13500.0,12493.15
7925998449,2026-04-16T04:00:37Z,nissan,2009,134000.0,2.0,1.0,0.0,4.0,3285.0,4842.76
7926015068,2026-04-16T06:00:31Z,hyundai,2018,52000.0,2.0,1.0,0.0,4.0,9400.0,14128.28
7925980488,2026-04-16T07:00:39Z,ford,1966,60000.0,2.0,1.0,0.0,4.0,3500.0,16844.68
7926039400,2026-04-16T08:00:28Z,kia,2014,108500.0,2.0,1.0,0.0,4.0,7000.0,7102.29
7925962860,2026-04-16T08:00:28Z,ford,1931,91710.0,2.0,0.0,0.0,4.0,24500.0,8887.32
7926066162,2026-04-16T06:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3443.87
7926096214,2026-04-16T05:00:38Z,jaguar,1992,66660.0,3.0,1.0,0.0,4.0,16500.0,22383.45
7926096539,2026-04-16T08:00:28Z,ford,1940,40000.0,1.0,0.0,0.0,,3500.0,8928.33
7926132929,2026-04-16T08:00:28Z,subaru,2015,141231.0,2.0,1.0,0.0,4.0,10998.0,9461.44
7926165731,2026-04-16T04:00:37Z,lexus,2018,18290.0,3.0,1.0,0.0,4.0,53820.0,40488.66
7926151746,2026-04-16T06:00:31Z,chevrolet,2018,149053.0,3.0,1.0,1.0,4.0,25900.0,14626.19
7926029250,2026-04-16T05:00:38Z,gmc,2009,167173.0,2.0,1.0,0.0,4.0,6495.0,8358.84
7926199758,2026-04-16T06:00:31Z,chevy,2013,155000.0,3.0,1.0,0.0,4.0,6000.0,8302.2
7926094837,2026-04-16T07:00:39Z,nissan,2018,133500.0,2.0,1.0,0.0,4.0,11500.0,4823.83
7926305629,2026-04-16T06:00:31Z,mini,2019,129000.0,3.0,1.0,0.0,4.0,10885.0,7657.93
7926222609,2026-04-16T06:00:31Z,chevrolet,2024,35000.0,3.0,1.0,0.0,4.0,43000.0,25283.8
7926354442,2026-04-16T05:00:38Z,hyundai,2013,157000.0,3.0,1.0,0.0,4.0,5500.0,6988.09
7926386562,2026-04-16T08:00:28Z,subaru,2015,144211.0,3.0,1.0,0.0,4.0,8499.0,8161.31
7926388127,2026-04-16T04:00:37Z,toyota,2019,99548.0,3.0,1.0,2.0,4.0,23900.0,16701.93
7926450869,2026-04-16T07:00:39Z,nissan,2012,120000.0,3.0,1.0,0.0,4.0,5000.0,5106.38
7926537743,2026-04-16T07:00:39Z,honda,2013,166000.0,3.0,1.0,0.0,4.0,7700.0,8077.33
7926583850,2026-04-16T05:00:38Z,mini-t,2026,22.0,3.0,1.0,0.0,4.0,66500.0,103431.99
7926592185,2026-04-16T08:00:28Z,honda,2000,110.0,3.0,1.0,0.0,4.0,1500.0,119823.21
