post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7923327561,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7923269589,2026-04-12T12:00:23Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,16689.64
7923278051,2026-04-12T13:00:38Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5736.94
7923269623,2026-04-12T13:00:38Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,13546.99
7923329866,2026-04-12T09:00:13Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,11263.16
7923277819,2026-04-12T12:00:23Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,6891.7
7923484982,2026-04-12T12:00:23Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,17723.13
7923559798,2026-04-12T11:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7923457320,2026-04-12T04:00:34Z,lexus,2013,88000.0,3.0,1.0,0.0,4.0,14950.0,10827.08
7923573368,2026-04-12T12:00:23Z,nissan,2013,103000.0,2.0,1.0,0.0,4.0,9500.0,9306.0
7923627347,2026-04-12T06:00:32Z,volkswagen,2023,22500.0,3.0,1.0,0.0,4.0,20000.0,20003.64
7923687600,2026-04-12T13:00:38Z,mercedes-benz,2015,124948.0,3.0,1.0,0.0,4.0,10950.0,10341.01
7923650746,2026-04-12T13:00:38Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5088.18
7923722098,2026-04-12T11:00:34Z,chrysler,2015,51345.0,,1.0,0.0,4.0,28900.0,22469.23
7923757298,2026-04-12T12:00:23Z,nissan,2012,267000.0,1.0,1.0,0.0,4.0,1000.0,3521.81
7923778321,2026-04-12T13:00:38Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,4617.03
7923838233,2026-04-12T12:00:23Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,6059.58
7923845755,2026-04-12T08:00:15Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,8448.69
7923854316,2026-04-12T10:00:31Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5739.32
7923855738,2026-04-12T12:00:23Z,acura,2008,144000.0,2.0,1.0,0.0,2.0,3800.0,6646.26
7923846364,2026-04-12T11:00:34Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,9612.66
7923863990,2026-04-12T10:00:31Z,fiat,2012,37851.0,3.0,0.0,0.0,4.0,7999.0,14373.87
7923948506,2026-04-12T12:00:23Z,ford,2015,119500.0,2.0,1.0,0.0,4.0,7800.0,8925.62
7923914038,2026-04-12T11:00:34Z,ford,1997,131000.0,2.0,1.0,0.0,4.0,5500.0,11791.36
7923948552,2026-04-12T12:00:23Z,hyundai,2013,114100.0,2.0,1.0,0.0,4.0,6800.0,8760.09
7923932390,2026-04-12T12:00:23Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6247.51
7923842626,2026-04-12T13:00:38Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,9931.24
7923939433,2026-04-12T09:00:13Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,8742.92
7923882371,2026-04-12T10:00:31Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8659.89
7924005476,2026-04-12T06:00:32Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4086.12
7924043271,2026-04-12T12:00:23Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,4304.04
7923844048,2026-04-12T13:00:38Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6907.24
7924062938,2026-04-12T12:00:23Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,3366.73
7924074050,2026-04-12T11:00:34Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8601.56
7924070470,2026-04-12T11:00:34Z,lexus,2019,149541.0,3.0,1.0,0.0,4.0,20900.0,8796.44
7924073272,2026-04-12T11:00:34Z,bmw,2011,96000.0,2.0,1.0,0.0,4.0,7485.0,10093.62
7924093354,2026-04-12T10:00:31Z,subaru,2017,80000.0,3.0,1.0,0.0,4.0,21000.0,16058.15
7923838194,2026-04-12T13:00:38Z,subaru,2018,136170.0,2.0,1.0,0.0,4.0,13998.0,8651.85
7924202834,2026-04-12T11:00:34Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7924224802,2026-04-12T06:00:32Z,chevy,2013,85000.0,2.0,1.0,0.0,4.0,5495.0,9915.12
7924240885,2026-04-12T09:00:13Z,mini,2008,134000.0,3.0,1.0,0.0,4.0,3500.0,7429.27
7924305807,2026-04-12T10:00:31Z,ford,1958,100000.0,,0.0,0.0,4.0,6000.0,9840.15
7924340657,2026-04-12T13:00:38Z,subaru,2015,175019.0,3.0,1.0,0.0,4.0,6900.0,8062.38
7924302745,2026-04-12T06:00:32Z,toyota,2001,273000.0,1.0,1.0,0.0,4.0,3600.0,3887.21
7924338874,2026-04-12T11:00:34Z,honda,2012,136000.0,3.0,1.0,0.0,4.0,3500.0,7524.92
7924376322,2026-04-12T07:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7924386182,2026-04-12T04:00:34Z,toyota,2012,93250.0,3.0,1.0,0.0,4.0,13800.0,9077.88
7924429406,2026-04-12T13:00:38Z,kia,2018,170000.0,3.0,1.0,0.0,4.0,4200.0,5523.3
7924445814,2026-04-12T09:00:13Z,ram,2019,201000.0,2.0,1.0,0.0,4.0,8500.0,3951.51
7924444719,2026-04-12T13:00:38Z,subaru,2012,130671.0,2.0,1.0,0.0,4.0,8998.0,8980.94
7924494256,2026-04-12T09:00:13Z,chevrolet,2007,136320.0,2.0,1.0,0.0,4.0,2995.0,6185.46
7924599111,2026-04-12T12:00:23Z,ford,2002,131000.0,3.0,1.0,0.0,4.0,10200.0,11979.79
7924615716,2026-04-12T13:00:38Z,mercedes benz,2002,200000.0,2.0,1.0,0.0,4.0,2500.0,4729.45
7924639916,2026-04-12T12:00:23Z,nissan,2006,135000.0,2.0,1.0,0.0,4.0,2000.0,6060.28
7924562729,2026-04-12T13:00:38Z,subaru,2011,150000.0,3.0,1.0,0.0,4.0,6000.0,6910.0
7924601339,2026-04-12T08:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7924663819,2026-04-12T06:00:32Z,hyundai,2013,220000.0,2.0,1.0,0.0,4.0,3700.0,3257.85
7924666742,2026-04-12T09:00:13Z,chevrolet,2015,126474.0,,1.0,0.0,4.0,15900.0,17069.95
7924660924,2026-04-12T09:00:13Z,subaru,2016,147973.0,2.0,0.0,0.0,4.0,9998.0,8189.28
7924687780,2026-04-12T13:00:38Z,honda,2014,150000.0,3.0,1.0,0.0,4.0,6999.0,6817.26
7924667000,2026-04-12T12:00:23Z,chevrolet,1956,1250.0,,0.0,0.0,4.0,175000.0,103334.27
7924685016,2026-04-12T06:00:32Z,chevy,1997,130000.0,2.0,1.0,0.0,4.0,15900.0,10341.58
7924685857,2026-04-12T09:00:13Z,chevrolet,2010,280000.0,2.0,1.0,0.0,4.0,4800.0,3777.48
7924752722,2026-04-12T13:00:38Z,chevy,2008,170484.0,2.0,1.0,0.0,4.0,8995.0,6945.92
7924810376,2026-04-12T06:00:32Z,mercedes-benz,2016,200489.0,3.0,1.0,1.0,4.0,9900.0,9956.35
7924813991,2026-04-12T11:00:34Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4086.12
7924666673,2026-04-12T12:00:23Z,land rover,2018,93146.0,,1.0,0.0,4.0,20950.0,19236.92
7924831703,2026-04-12T11:00:34Z,toyota,2009,127000.0,2.0,1.0,2.0,4.0,6485.0,10860.47
7924892871,2026-04-12T11:00:34Z,toyota,2011,190000.0,2.0,1.0,0.0,4.0,7500.0,5701.37
7925003013,2026-04-12T07:00:05Z,jaguar,1950,51000.0,3.0,0.0,0.0,4.0,85000.0,29030.26
7925022585,2026-04-12T10:00:31Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,3200.0,8035.21
7923488225,2026-04-12T04:00:34Z,saturn,2007,165000.0,3.0,1.0,0.0,4.0,5700.0,8035.21
7925043371,2026-04-12T08:00:15Z,chevy,2012,160000.0,3.0,1.0,0.0,4.0,5000.0,8331.99
7924922065,2026-04-12T09:00:13Z,ford,1987,79000.0,1.0,0.0,0.0,4.0,7500.0,14873.39
7925055107,2026-04-12T09:00:13Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7925133149,2026-04-12T13:00:38Z,ford,1976,40000.0,3.0,1.0,0.0,4.0,4000.0,22094.86
7925184822,2026-04-12T06:00:32Z,ford,2017,56588.0,3.0,1.0,0.0,4.0,8300.0,12069.4
7925251829,2026-04-12T13:00:38Z,volvo,2016,126000.0,3.0,1.0,0.0,4.0,8885.0,8758.77
7925231411,2026-04-12T13:00:38Z,chevrolet,2001,246000.0,2.0,1.0,1.0,,5000.0,10908.65
7925112720,2026-04-12T07:00:05Z,bmw,2001,79700.0,3.0,1.0,0.0,4.0,14000.0,16683.28
7925273874,2026-04-12T12:00:23Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4086.12
7925305513,2026-04-12T10:00:31Z,land rover,2017,95262.0,,1.0,0.0,4.0,16900.0,19098.84
7925286956,2026-04-12T05:00:52Z,jeep,1995,174000.0,2.0,0.0,0.0,,5000.0,5474.69
7925336798,2026-04-12T07:00:05Z,subaru,2015,132799.0,2.0,1.0,0.0,4.0,10998.0,7392.62
7925354008,2026-04-12T13:00:38Z,hyundai,2013,130000.0,3.0,1.0,0.0,4.0,4700.0,7341.15
7925355433,2026-04-12T05:00:52Z,chevy,1978,75000.0,3.0,1.0,0.0,4.0,5500.0,20008.74
7925348581,2026-04-12T12:00:23Z,bmw,2012,71000.0,3.0,1.0,0.0,4.0,7985.0,15973.62
7925357523,2026-04-12T10:00:31Z,toyota,2008,222789.0,2.0,1.0,0.0,4.0,2400.0,3259.28
7925356182,2026-04-12T10:00:31Z,audi,2019,42250.0,3.0,1.0,0.0,4.0,17000.0,21170.95
7925445118,2026-04-12T12:00:23Z,ford,2000,50000.0,2.0,1.0,0.0,4.0,6500.0,21313.4
7925331759,2026-04-12T04:00:34Z,subaru,2014,212700.0,3.0,1.0,0.0,4.0,3200.0,3542.73
7925501885,2026-04-12T10:00:31Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7925559046,2026-04-12T13:00:38Z,infinity,2010,128000.0,3.0,1.0,0.0,4.0,6200.0,14413.36
7925568460,2026-04-12T09:00:13Z,subaru,2016,165728.0,2.0,1.0,0.0,4.0,9599.0,6940.2
7925617515,2026-04-12T13:00:38Z,mazda,2020,38563.0,3.0,1.0,0.0,4.0,17200.0,17840.2
7925619053,2026-04-12T11:00:34Z,ford,2016,88133.0,3.0,1.0,0.0,4.0,5900.0,9422.7
7925619387,2026-04-12T08:00:15Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4590.68
7925617529,2026-04-12T11:00:34Z,hyundai,2019,121000.0,3.0,1.0,0.0,4.0,7900.0,7436.68
7925618922,2026-04-12T10:00:31Z,volkswagen,2014,85972.0,3.0,1.0,0.0,4.0,8900.0,9851.87
7925602918,2026-04-12T07:00:05Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7057.49
7925617373,2026-04-12T06:00:32Z,kia,2014,123296.0,3.0,1.0,0.0,4.0,5900.0,8029.78
7925673628,2026-04-12T11:00:34Z,volkswagen,2010,191000.0,3.0,0.0,0.0,4.0,3500.0,4943.33
7925662162,2026-04-12T12:00:23Z,toyota,2003,258000.0,1.0,1.0,0.0,4.0,1600.0,3361.56
7925617774,2026-04-12T06:00:32Z,honda,2014,130000.0,3.0,1.0,0.0,4.0,11900.0,8618.39
7925618752,2026-04-12T12:00:23Z,hyundai,2014,118290.0,3.0,1.0,0.0,4.0,7900.0,7693.68
7925687438,2026-04-12T05:00:52Z,dodge,2020,89000.0,3.0,1.0,0.0,4.0,12500.0,9162.89
7925619188,2026-04-12T08:00:15Z,subaru,2018,173000.0,3.0,1.0,0.0,4.0,9900.0,8899.96
7925718503,2026-04-12T13:00:38Z,subaru,2016,59000.0,3.0,1.0,0.0,3.0,13000.0,16350.63
7925591785,2026-04-12T11:00:34Z,porsche,2017,78600.0,3.0,1.0,0.0,4.0,17300.0,16717.8
7925568443,2026-04-12T10:00:31Z,subaru,2016,136978.0,2.0,1.0,0.0,4.0,11998.0,8571.15
7925683896,2026-04-12T13:00:38Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3444.62
7925748951,2026-04-12T12:00:23Z,jeep,2014,91437.0,3.0,1.0,0.0,4.0,9450.0,7161.47
7925750254,2026-04-12T08:00:15Z,chevrolet,2016,81652.0,3.0,1.0,0.0,4.0,7500.0,13502.27
7925776464,2026-04-12T12:00:23Z,honda,2020,20000.0,3.0,1.0,0.0,4.0,2000.0,11797.72
7925776507,2026-04-12T10:00:31Z,chevy,2016,90000.0,3.0,1.0,0.0,4.0,2000.0,4590.68
7925757414,2026-04-12T10:00:31Z,mitsubishi,2017,33587.0,3.0,1.0,1.0,4.0,34500.0,13995.64
7925765296,2026-04-12T06:00:32Z,kia,2015,128879.0,3.0,1.0,0.0,4.0,7500.0,6940.28
7925776290,2026-04-12T08:00:15Z,tesla,2021,61000.0,3.0,1.0,3.0,4.0,5000.0,7057.49
