post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922509088,2026-04-07T10:00:06Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,8512.1
7922539723,2026-04-07T06:00:05Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3401.85
7922509063,2026-04-07T11:00:06Z,acura,2018,72433.0,2.0,1.0,0.0,4.0,17990.0,6956.04
7922588531,2026-04-07T07:00:49Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,13671.89
7922589046,2026-04-07T12:00:15Z,toyota,2012,160899.0,3.0,1.0,0.0,4.0,8500.0,5646.33
7922548329,2026-04-07T06:00:05Z,chevrolet,1985,59000.0,3.0,1.0,0.0,4.0,25500.0,37031.65
7922613194,2026-04-07T08:00:37Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,2612.25
7922588436,2026-04-07T09:00:05Z,toyota,2016,141229.0,3.0,1.0,2.0,4.0,13900.0,4013.45
7922588869,2026-04-07T09:00:05Z,subaru,2018,188779.0,3.0,1.0,0.0,4.0,6900.0,5456.98
7922590371,2026-04-07T06:00:05Z,mercedes benz,2013,148609.0,3.0,1.0,0.0,4.0,9900.0,8974.96
7922673481,2026-04-07T12:00:15Z,chrysler,2012,166000.0,2.0,1.0,0.0,4.0,1550.0,2036.44
7922688678,2026-04-07T13:00:23Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,5372.51
7922588638,2026-04-07T10:00:06Z,subaru,2015,150818.0,3.0,1.0,0.0,4.0,6900.0,4884.69
7922731916,2026-04-07T11:00:06Z,ford,2005,312000.0,2.0,1.0,1.0,4.0,14900.0,6864.06
7922723123,2026-04-07T13:00:23Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,-9174.18
7922714644,2026-04-07T10:00:06Z,chevy,2007,66000.0,2.0,1.0,0.0,4.0,7500.0,8935.59
7922764895,2026-04-07T12:00:15Z,saab,2006,145000.0,2.0,1.0,0.0,4.0,3200.0,7222.02
7922732721,2026-04-07T12:00:15Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,5544.55
7922723740,2026-04-07T13:00:23Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,18436.7
7922813805,2026-04-07T13:00:23Z,honda,2015,149000.0,3.0,1.0,0.0,4.0,7500.0,402.82
7922815041,2026-04-07T11:00:06Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,3607.19
7922860906,2026-04-07T07:00:49Z,chevrolet,1983,25257.0,2.0,1.0,0.0,4.0,3550.0,6325.3
7922811843,2026-04-07T07:00:49Z,chevy,2011,165000.0,2.0,1.0,0.0,4.0,2999.0,1857.88
7922825064,2026-04-07T09:00:05Z,audi,2009,215000.0,1.0,0.0,0.0,4.0,2500.0,9134.19
7922813137,2026-04-07T10:00:06Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,4623.32
7922888909,2026-04-07T07:00:49Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,3614.15
7922927030,2026-04-07T11:00:06Z,chevrolet,2008,167190.0,3.0,1.0,0.0,4.0,7999.0,5264.56
7922888763,2026-04-07T12:00:15Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,7964.27
7922899953,2026-04-07T07:00:49Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,3304.94
7922869991,2026-04-07T13:00:23Z,ram,2017,173128.0,3.0,1.0,0.0,4.0,14500.0,7895.24
7922939454,2026-04-07T10:00:06Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,59680.84
7922970432,2026-04-07T10:00:06Z,mercedez-benz,2004,80982.0,3.0,1.0,0.0,4.0,8995.0,15679.62
7923015219,2026-04-07T11:00:06Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,2979.72
7923005029,2026-04-07T04:00:08Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5850.74
7923062721,2026-04-07T09:00:05Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,4099.42
7923189477,2026-04-07T09:00:05Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,7922.93
7923121216,2026-04-07T13:00:23Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3401.85
7923252224,2026-04-07T12:00:15Z,hyundia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,4904.13
7923269508,2026-04-07T08:00:37Z,chevrolet,2018,135100.0,2.0,1.0,0.0,4.0,12800.0,7664.49
7923269564,2026-04-07T09:00:05Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6037.27
7923254716,2026-04-07T11:00:06Z,hyandia,2010,133500.0,2.0,1.0,0.0,4.0,3300.0,4904.13
7923327561,2026-04-07T12:00:15Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3401.85
7923202182,2026-04-07T06:00:05Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4074.42
7923278051,2026-04-07T13:00:23Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,5248.94
7923269623,2026-04-07T13:00:23Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,4970.57
7923329866,2026-04-07T12:00:15Z,honda,2011,56000.0,3.0,1.0,,4.0,3400.0,5349.37
7923178106,2026-04-07T06:00:05Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,1575.65
7923207597,2026-04-07T13:00:23Z,subaru,2015,179079.0,3.0,1.0,0.0,4.0,7400.0,4990.97
7923269477,2026-04-07T13:00:23Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,7278.58
7923277819,2026-04-07T10:00:06Z,acura,2008,131799.0,,1.0,0.0,4.0,7995.0,3109.71
7923189849,2026-04-07T09:00:05Z,honda,2015,74500.0,3.0,1.0,0.0,2.0,9000.0,14974.79
7923484982,2026-04-07T10:00:06Z,toyota,2009,72000.0,3.0,1.0,0.0,4.0,9000.0,14198.11
7923518061,2026-04-07T13:00:23Z,nissan,2016,114000.0,3.0,1.0,0.0,4.0,9885.0,12788.49
7923549869,2026-04-07T11:00:06Z,acura,2001,121327.0,2.0,1.0,0.0,4.0,4300.0,4335.21
7923457320,2026-04-07T12:00:15Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,24406.41
7923525504,2026-04-07T11:00:06Z,nissan,2012,140000.0,3.0,1.0,0.0,4.0,5000.0,2934.58
7923545896,2026-04-07T13:00:23Z,toyota,2018,133333.0,3.0,1.0,0.0,4.0,12450.0,8150.26
