post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922688678,2026-04-08T06:00:06Z,honda,2012,150492.0,3.0,1.0,0.0,4.0,6900.0,6603.31
7922725779,2026-04-08T08:00:29Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3251.37
7922723123,2026-04-08T07:00:09Z,lexus,2018,19539.0,3.0,1.0,0.0,4.0,48920.0,35395.41
7922732721,2026-04-08T06:00:06Z,chevrolet,2012,132567.0,3.0,1.0,0.0,4.0,3995.0,8226.38
7922723740,2026-04-08T05:00:05Z,ford,2018,71621.0,3.0,1.0,0.0,4.0,29920.0,15665.66
7922815041,2026-04-08T08:00:29Z,jeep,2015,129000.0,3.0,1.0,0.0,4.0,5500.0,8772.95
7922813137,2026-04-08T07:00:09Z,honda,2009,120000.0,3.0,1.0,0.0,4.0,5999.0,8217.24
7922888909,2026-04-08T07:00:09Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4318.35
7922888763,2026-04-08T08:00:29Z,buick,2005,104000.0,,1.0,0.0,4.0,2800.0,8571.73
7922899953,2026-04-08T08:00:29Z,subaru,2023,113437.0,3.0,1.0,0.0,4.0,19900.0,10515.57
7922810985,2026-04-08T06:00:06Z,bmw,2014,113000.0,2.0,1.0,0.0,2.0,6999.0,10480.27
7922939454,2026-04-08T08:00:29Z,ram,2024,25.0,3.0,1.0,0.0,4.0,88993.0,109400.46
7922955918,2026-04-08T06:00:06Z,ford,2000,197000.0,2.0,0.0,0.0,4.0,3900.0,4686.52
7922959941,2026-04-08T08:00:29Z,chevrolet,1976,139000.0,3.0,1.0,0.0,4.0,25000.0,12307.59
7923015219,2026-04-08T08:00:29Z,nissan,2010,163117.0,2.0,1.0,0.0,4.0,4500.0,4223.52
7923005029,2026-04-08T04:00:07Z,mazda,2012,172000.0,3.0,1.0,0.0,4.0,3800.0,5970.9
7923062721,2026-04-08T07:00:09Z,honda,2013,112885.0,3.0,1.0,0.0,4.0,7999.0,9458.73
7923189477,2026-04-08T04:00:07Z,lexus,2013,168000.0,3.0,1.0,0.0,4.0,9800.0,6899.69
7923269564,2026-04-08T04:00:07Z,audi,2014,129400.0,2.0,1.0,,4.0,9800.0,6735.1
7923327561,2026-04-08T04:00:07Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3251.37
7923202182,2026-04-08T08:00:29Z,chevy,1986,1234567.0,2.0,1.0,0.0,4.0,6000.0,4660.52
7923269589,2026-04-08T06:00:06Z,cadillac,2015,80600.0,2.0,1.0,0.0,4.0,13800.0,14796.12
7923278051,2026-04-08T06:00:06Z,nissan,2014,117455.0,,1.0,0.0,4.0,6488.0,6193.37
7923269623,2026-04-08T06:00:06Z,bmw,2016,100300.0,2.0,1.0,0.0,4.0,14800.0,9538.22
7923178106,2026-04-08T04:00:07Z,subaru,2013,150000.0,2.0,1.0,0.0,4.0,3900.0,8884.92
7923269547,2026-04-08T08:00:29Z,volkswagen,2015,141800.0,2.0,1.0,0.0,4.0,6800.0,5266.65
7923269477,2026-04-08T07:00:09Z,mazda,2014,99800.0,2.0,1.0,0.0,4.0,12800.0,9578.65
7923559798,2026-04-08T06:00:06Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3251.37
7923457320,2026-04-08T05:00:05Z,lexus,2013,79000.0,3.0,1.0,0.0,4.0,14950.0,20141.47
7923643535,2026-04-08T05:00:05Z,volvo,2013,101000.0,3.0,1.0,0.0,4.0,5485.0,9631.94
7923650746,2026-04-08T08:00:29Z,chevy,2011,200000.0,2.0,0.0,0.0,4.0,3300.0,5042.29
7923456476,2026-04-08T06:00:06Z,kia,2012,95000.0,2.0,1.0,0.0,4.0,3995.0,8707.84
7923778321,2026-04-08T06:00:06Z,chevrolet,2009,140000.0,,1.0,0.0,4.0,3000.0,3976.07
7923838233,2026-04-08T04:00:07Z,subaru,2015,174302.0,2.0,1.0,0.0,4.0,9998.0,7161.3
7923845755,2026-04-08T06:00:06Z,vw,2014,173000.0,3.0,1.0,0.0,4.0,4200.0,7528.37
7923854316,2026-04-08T07:00:09Z,chevy,2004,188000.0,2.0,1.0,0.0,4.0,3500.0,5692.32
7923846364,2026-04-08T04:00:07Z,jeep,2014,163000.0,3.0,0.0,0.0,4.0,8000.0,7865.43
7923948525,2026-04-08T07:00:09Z,ford,2018,137100.0,2.0,1.0,0.0,4.0,10800.0,6673.68
7923952902,2026-04-08T06:00:06Z,subaru,1998,260000.0,2.0,0.0,0.0,4.0,1550.0,3100.05
7923896699,2026-04-08T08:00:29Z,chevy,2006,111000.0,3.0,1.0,0.0,4.0,6000.0,10483.76
7923932390,2026-04-08T06:00:06Z,subaru,2011,190000.0,2.0,1.0,0.0,4.0,3750.0,6807.63
7923842626,2026-04-08T05:00:05Z,chrysler,2013,163000.0,3.0,1.0,0.0,4.0,4900.0,8645.17
7923939433,2026-04-08T08:00:29Z,jeep,2009,117810.0,2.0,1.0,0.0,4.0,6800.0,9411.87
7923882371,2026-04-08T04:00:07Z,lexus,2021,125753.0,3.0,1.0,0.0,4.0,21900.0,8909.48
7924005476,2026-04-08T08:00:29Z,dodge,2002,150000.0,2.0,1.0,0.0,4.0,3288.0,4318.35
7924043271,2026-04-08T04:00:07Z,chevrolet,2005,215000.0,2.0,1.0,0.0,4.0,5800.0,3961.74
7923844048,2026-04-08T07:00:09Z,dodge,2016,180000.0,3.0,1.0,0.0,4.0,5000.0,6706.96
7924057907,2026-04-08T07:00:09Z,ford,2025,87.0,3.0,1.0,0.0,4.0,139500.0,109400.46
7924062938,2026-04-08T07:00:09Z,chevy,2008,242000.0,2.0,1.0,0.0,4.0,8500.0,2897.45
7924074050,2026-04-08T08:00:29Z,toyota,2015,159707.0,3.0,1.0,0.0,4.0,12900.0,8550.18
7924073386,2026-04-08T07:00:09Z,cadillac,2014,130000.0,3.0,1.0,0.0,4.0,6485.0,9311.73
