post_id,scraped_at,make,year,mileage,condition,transmission,fuel,title_status,actual_price,pred_price
7922401745,2026-04-06T09:00:11Z,chrysler,2023,20228.0,3.0,1.0,0.0,4.0,68993.0,26805.71
7922420256,2026-04-06T06:00:17Z,toyota,1998,168000.0,1.0,1.0,0.0,4.0,2600.0,3871.65
7922414018,2026-04-06T05:00:07Z,ford,2014,108456.0,3.0,1.0,0.0,4.0,5500.0,11027.16
7922490891,2026-04-06T04:00:06Z,amc,1963,57290.0,3.0,0.0,0.0,4.0,7000.0,23351.49
7922501024,2026-04-06T08:00:34Z,ford,1940,,3.0,1.0,0.0,4.0,44500.0,9993.5
7922483301,2026-04-06T05:00:07Z,pontiac,1977,64877.0,,0.0,0.0,4.0,59500.0,20863.32
7922393570,2026-04-06T05:00:07Z,nissan,2015,154800.0,3.0,1.0,0.0,4.0,8000.0,4803.63
7922507463,2026-04-06T07:00:17Z,mercedes-benz,2014,82595.0,,1.0,0.0,4.0,20900.0,18957.7
7922509088,2026-04-06T06:00:17Z,honda,2015,92417.0,,1.0,0.0,4.0,11950.0,10451.96
7922438841,2026-04-06T06:00:17Z,chevrolet,2008,250000.0,2.0,1.0,0.0,4.0,3800.0,4027.71
7922452370,2026-04-06T08:00:34Z,chevrolet,2002,168886.0,1.0,1.0,0.0,4.0,2500.0,3948.87
7922539723,2026-04-06T09:00:11Z,dodge,2002,150000.0,,1.0,0.0,4.0,3288.0,3352.72
7922410662,2026-04-06T06:00:17Z,toyota,2016,173177.0,2.0,1.0,2.0,4.0,9499.0,8566.52
7922507203,2026-04-06T09:00:11Z,ford,2013,108356.0,,1.0,0.0,4.0,12900.0,14018.38
7922409847,2026-04-06T09:00:11Z,volkswagen,2013,108000.0,3.0,1.0,0.0,4.0,6200.0,10985.63
7922507523,2026-04-06T05:00:07Z,audi,2019,71241.0,,1.0,0.0,4.0,13800.0,14512.35
7922507293,2026-04-06T07:00:17Z,ram,2011,129550.0,,1.0,0.0,4.0,9700.0,10046.36
7922588531,2026-04-06T09:00:11Z,chevrolet,2020,113946.0,3.0,1.0,0.0,4.0,21900.0,15452.05
7922613194,2026-04-06T07:00:17Z,ford,2011,105405.0,3.0,0.0,0.0,4.0,10900.0,13861.29
